Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Elastic Net,2.1584,6.5998,2.569,0.0853,0.7758,0.7216,"(1, 12, 17)"
Lasso Regression,2.1759,6.7056,2.5895,0.0707,0.7829,0.719,"(1, 12, 17)"
Lasso Least Angle Regression,2.1759,6.7056,2.5895,0.0707,0.7829,0.719,"(1, 12, 17)"
Huber Regressor,2.1833,7.3865,2.7178,-0.0237,0.7647,0.6101,"(1, 12, 17)"
Dummy Regressor,2.2673,7.2167,2.6864,-0.0002,0.8053,0.7535,"(1, 12, 17)"
Passive Aggressive Regressor,2.2033,7.9328,2.8165,-0.0994,0.7588,0.5882,"(1, 12, 17)"
Least Angle Regression,103.2761,21650.5074,147.1411,-2999.5614,3.3742,48.1566,"(1, 12, 17)"
K Neighbors Regressor,0.2401,0.2074,0.4554,0.966,0.1822,0.0858,"(1, 13, 15)"
Random Forest Regressor,0.774,1.3318,1.154,0.7818,0.406,0.2408,"(1, 13, 15)"
Decision Tree Regressor,0.6815,2.1026,1.45,0.6556,0.4677,0.2299,"(1, 13, 15)"
Light Gradient Boosting Machine,0.8894,1.5117,1.2295,0.7524,0.4286,0.2865,"(1, 13, 15)"
Extra Trees Regressor,0.9047,1.5672,1.2519,0.7433,0.4398,0.286,"(1, 13, 15)"
Gradient Boosting Regressor,1.1195,2.1964,1.482,0.6402,0.5059,0.3618,"(1, 13, 15)"
Linear Regression,1.6766,4.4658,2.1132,0.2685,0.6527,0.6044,"(1, 13, 15)"
Ridge Regression,1.7382,4.7249,2.1737,0.2261,0.664,0.6133,"(1, 13, 15)"
Bayesian Ridge,1.746,4.736,2.1762,0.2242,0.6643,0.6178,"(1, 13, 15)"
AdaBoost Regressor,1.749,4.3634,2.0889,0.2853,0.6866,0.6806,"(1, 13, 15)"
Orthogonal Matching Pursuit,1.8918,5.3678,2.3169,0.1207,0.697,0.6803,"(1, 13, 15)"
Elastic Net,1.8999,5.3865,2.3209,0.1177,0.7009,0.6779,"(1, 13, 15)"
Lasso Regression,1.9096,5.4348,2.3313,0.1098,0.7052,0.6787,"(1, 13, 15)"
Lasso Least Angle Regression,1.9096,5.4348,2.3313,0.1098,0.7052,0.6787,"(1, 13, 15)"
Huber Regressor,1.9396,5.9929,2.448,0.0183,0.7009,0.611,"(1, 13, 15)"
Dummy Regressor,2.0394,6.1057,2.471,-0.0001,0.7368,0.7466,"(1, 13, 15)"
Passive Aggressive Regressor,2.2201,9.317,3.0524,-0.5262,0.8029,0.5396,"(1, 13, 15)"
Least Angle Regression,89.6627,18509.6412,136.0501,-3030.9346,3.1613,43.0483,"(1, 13, 15)"
K Neighbors Regressor,0.2692,0.2698,0.5194,0.9543,0.1871,0.0974,"(1, 13, 16)"
Random Forest Regressor,0.6957,1.0437,1.0216,0.8233,0.3543,0.2072,"(1, 13, 16)"
Decision Tree Regressor,0.7621,1.9986,1.4137,0.6615,0.4382,0.2869,"(1, 13, 16)"
Light Gradient Boosting Machine,0.8176,1.338,1.1567,0.7734,0.398,0.2763,"(1, 13, 16)"
Extra Trees Regressor,0.8673,1.4599,1.2083,0.7528,0.4002,0.2621,"(1, 13, 16)"
Gradient Boosting Regressor,1.0999,2.1609,1.47,0.6341,0.4854,0.3449,"(1, 13, 16)"
Linear Regression,1.6123,4.2913,2.0715,0.2733,0.6233,0.5519,"(1, 13, 16)"
Ridge Regression,1.6748,4.4588,2.1116,0.2449,0.6348,0.5609,"(1, 13, 16)"
Bayesian Ridge,1.6861,4.472,2.1147,0.2427,0.6356,0.5664,"(1, 13, 16)"
AdaBoost Regressor,1.7937,4.4761,2.1157,0.242,0.6868,0.6587,"(1, 13, 16)"
Orthogonal Matching Pursuit,1.8949,5.1994,2.2802,0.1195,0.6829,0.6671,"(1, 13, 16)"
Elastic Net,1.9213,5.288,2.2996,0.1045,0.6922,0.6706,"(1, 13, 16)"
Lasso Regression,1.951,5.4244,2.329,0.0814,0.7025,0.6766,"(1, 13, 16)"
Lasso Least Angle Regression,1.951,5.4244,2.329,0.0814,0.7025,0.6766,"(1, 13, 16)"
Huber Regressor,1.9646,6.013,2.4521,-0.0183,0.6977,0.5906,"(1, 13, 16)"
Dummy Regressor,2.0352,5.9155,2.4322,-0.0018,0.7224,0.7072,"(1, 13, 16)"
Passive Aggressive Regressor,2.872,13.9546,3.7356,-1.3632,1.266,0.9551,"(1, 13, 16)"
Least Angle Regression,2.3815,9.0543,3.009,-0.5334,0.8098,0.936,"(1, 13, 16)"
K Neighbors Regressor,0.2694,0.2248,0.4741,0.9642,0.1878,0.1103,"(1, 13, 17)"
Random Forest Regressor,0.8241,1.3434,1.159,0.786,0.4202,0.2587,"(1, 13, 17)"
Light Gradient Boosting Machine,0.9154,1.6009,1.2653,0.7449,0.447,0.3127,"(1, 13, 17)"
Extra Trees Regressor,0.8858,1.5444,1.2427,0.7539,0.4373,0.2894,"(1, 13, 17)"
Decision Tree Regressor,1.3442,4.9585,2.2268,0.21,0.6854,0.4932,"(1, 13, 17)"
Gradient Boosting Regressor,1.1826,2.4952,1.5796,0.6025,0.5375,0.3877,"(1, 13, 17)"
Linear Regression,1.7178,4.6603,2.1588,0.2575,0.675,0.5965,"(1, 13, 17)"
Ridge Regression,1.8124,5.017,2.2399,0.2007,0.7002,0.624,"(1, 13, 17)"
Bayesian Ridge,1.8301,5.0787,2.2536,0.1909,0.7006,0.6302,"(1, 13, 17)"
AdaBoost Regressor,1.9809,5.2653,2.2946,0.1611,0.7585,0.7972,"(1, 13, 17)"
Orthogonal Matching Pursuit,2.0415,5.9214,2.4334,0.0566,0.7373,0.7383,"(1, 13, 17)"
Elastic Net,2.0567,5.9247,2.4341,0.0561,0.7421,0.7422,"(1, 13, 17)"
Lasso Regression,2.0732,5.9771,2.4448,0.0477,0.7482,0.7478,"(1, 13, 17)"
Lasso Least Angle Regression,2.0732,5.9771,2.4448,0.0477,0.7482,0.7478,"(1, 13, 17)"
Huber Regressor,2.06,6.2699,2.504,0.0011,0.7331,0.6624,"(1, 13, 17)"
Dummy Regressor,2.1446,6.2886,2.5077,-0.0019,0.7657,0.8011,"(1, 13, 17)"
Passive Aggressive Regressor,5.0888,31.7149,5.6316,-4.0528,1.2876,2.695,"(1, 13, 17)"
Least Angle Regression,3.4779,20.2102,4.4956,-2.2199,0.9959,1.4772,"(1, 13, 17)"
K Neighbors Regressor,0.2473,0.2362,0.486,0.9615,0.1891,0.0886,"(1, 15, 16)"
Random Forest Regressor,0.8576,1.5215,1.2335,0.7519,0.4254,0.2432,"(1, 15, 16)"
Light Gradient Boosting Machine,0.9151,1.6718,1.293,0.7274,0.4369,0.2878,"(1, 15, 16)"
Extra Trees Regressor,0.9056,1.6001,1.2649,0.7391,0.4294,0.275,"(1, 15, 16)"
Decision Tree Regressor,0.9262,3.2274,1.7965,0.4737,0.5393,0.2819,"(1, 15, 16)"
Gradient Boosting Regressor,1.0297,1.9626,1.4009,0.68,0.4838,0.3245,"(1, 15, 16)"
Linear Regression,1.6778,4.5366,2.1299,0.2602,0.6441,0.5727,"(1, 15, 16)"
Ridge Regression,1.7323,4.7816,2.1867,0.2203,0.6515,0.5876,"(1, 15, 16)"
Bayesian Ridge,1.7418,4.8012,2.1912,0.2171,0.6531,0.5912,"(1, 15, 16)"
AdaBoost Regressor,1.8256,4.761,2.182,0.2236,0.7092,0.7118,"(1, 15, 16)"
Orthogonal Matching Pursuit,1.9065,5.4965,2.3445,0.1037,0.6919,0.6705,"(1, 15, 16)"
Elastic Net,1.9132,5.4892,2.3429,0.1049,0.6954,0.6686,"(1, 15, 16)"
Lasso Regression,1.9279,5.528,2.3512,0.0985,0.7009,0.673,"(1, 15, 16)"
Lasso Least Angle Regression,1.9279,5.528,2.3512,0.0985,0.7009,0.673,"(1, 15, 16)"
Huber Regressor,1.9758,6.1518,2.4803,-0.0032,0.7018,0.6036,"(1, 15, 16)"
Dummy Regressor,2.059,6.1401,2.4779,-0.0013,0.7282,0.7397,"(1, 15, 16)"
Passive Aggressive Regressor,2.9482,14.6277,3.8246,-1.3854,1.2829,0.9549,"(1, 15, 16)"
Least Angle Regression,2.2484,7.9644,2.8221,-0.2988,0.7848,0.9224,"(1, 15, 16)"
K Neighbors Regressor,0.283,0.2652,0.5149,0.9594,0.1879,0.1018,"(1, 15, 17)"
Random Forest Regressor,0.8574,1.5275,1.2359,0.7662,0.4176,0.2608,"(1, 15, 17)"
Decision Tree Regressor,0.7311,2.0016,1.4148,0.6936,0.4628,0.2696,"(1, 15, 17)"
Light Gradient Boosting Machine,0.8738,1.435,1.1979,0.7803,0.422,0.3,"(1, 15, 17)"
Extra Trees Regressor,0.9225,1.6748,1.2941,0.7436,0.4335,0.2839,"(1, 15, 17)"
Gradient Boosting Regressor,1.1469,2.2092,1.4863,0.6618,0.5064,0.3725,"(1, 15, 17)"
Linear Regression,1.7332,4.7062,2.1694,0.2796,0.6623,0.6098,"(1, 15, 17)"
Ridge Regression,1.7977,4.9644,2.2281,0.2401,0.6787,0.6292,"(1, 15, 17)"
Bayesian Ridge,1.8035,4.9608,2.2273,0.2406,0.6791,0.633,"(1, 15, 17)"
AdaBoost Regressor,1.8843,4.9243,2.2191,0.2462,0.7153,0.7043,"(1, 15, 17)"
Orthogonal Matching Pursuit,2.0118,5.8124,2.4109,0.1103,0.7243,0.7283,"(1, 15, 17)"
Elastic Net,2.0392,5.9112,2.4313,0.0951,0.7336,0.7358,"(1, 15, 17)"
Lasso Regression,2.0585,5.9855,2.4465,0.0838,0.7399,0.7426,"(1, 15, 17)"
Lasso Least Angle Regression,2.0585,5.9855,2.4465,0.0838,0.7399,0.7426,"(1, 15, 17)"
Huber Regressor,2.0791,6.4215,2.5341,0.017,0.7367,0.6695,"(1, 15, 17)"
Dummy Regressor,2.1634,6.5434,2.558,-0.0016,0.7674,0.7824,"(1, 15, 17)"
Passive Aggressive Regressor,4.98,30.5694,5.529,-3.6794,1.2638,2.5416,"(1, 15, 17)"
Least Angle Regression,12.4814,265.9102,16.3068,-39.7044,1.6126,5.2919,"(1, 15, 17)"
K Neighbors Regressor,0.2593,0.2465,0.4965,0.9594,0.1768,0.1005,"(1, 16, 17)"
Random Forest Regressor,0.7583,1.2081,1.0992,0.8011,0.3928,0.2209,"(1, 16, 17)"
Decision Tree Regressor,0.7022,1.9577,1.3992,0.6777,0.4698,0.2471,"(1, 16, 17)"
Light Gradient Boosting Machine,0.9115,1.5432,1.2423,0.7459,0.4366,0.2992,"(1, 16, 17)"
Extra Trees Regressor,0.9012,1.5104,1.229,0.7513,0.4285,0.2768,"(1, 16, 17)"
Gradient Boosting Regressor,1.1689,2.3263,1.5252,0.617,0.5171,0.3587,"(1, 16, 17)"
Linear Regression,1.7195,4.5908,2.1426,0.2441,0.6679,0.5864,"(1, 16, 17)"
Ridge Regression,1.8164,5.006,2.2374,0.1758,0.6936,0.6179,"(1, 16, 17)"
Bayesian Ridge,1.8299,5.0466,2.2465,0.1691,0.6957,0.6222,"(1, 16, 17)"
AdaBoost Regressor,1.8235,4.6361,2.1532,0.2367,0.7101,0.6619,"(1, 16, 17)"
Orthogonal Matching Pursuit,1.9468,5.4273,2.3296,0.1064,0.7172,0.6606,"(1, 16, 17)"
Elastic Net,1.9565,5.4659,2.3379,0.1,0.7216,0.6599,"(1, 16, 17)"
Lasso Regression,1.9694,5.5408,2.3539,0.0877,0.727,0.661,"(1, 16, 17)"
Lasso Least Angle Regression,1.9694,5.5408,2.3539,0.0877,0.727,0.661,"(1, 16, 17)"
Huber Regressor,1.9992,6.1071,2.4712,-0.0055,0.7259,0.6051,"(1, 16, 17)"
Dummy Regressor,2.068,6.0777,2.4653,-0.0007,0.7501,0.7198,"(1, 16, 17)"
Passive Aggressive Regressor,3.3587,14.7492,3.8405,-1.4285,1.0566,1.64,"(1, 16, 17)"
Least Angle Regression,19.5272,672.6592,25.9357,-109.7541,1.9263,8.2431,"(1, 16, 17)"
K Neighbors Regressor,0.2826,0.2772,0.5265,0.9516,0.2048,0.0993,"(2, 3, 4)"
Decision Tree Regressor,0.829,2.8896,1.6999,0.4958,0.5343,0.2664,"(2, 3, 4)"
Random Forest Regressor,0.8658,1.626,1.2752,0.7163,0.4516,0.2578,"(2, 3, 4)"
Light Gradient Boosting Machine,0.9099,1.7277,1.3144,0.6985,0.4606,0.2964,"(2, 3, 4)"
Extra Trees Regressor,0.9526,1.81,1.3454,0.6842,0.4674,0.3054,"(2, 3, 4)"
Gradient Boosting Regressor,1.1718,2.4852,1.5765,0.5663,0.5397,0.3734,"(2, 3, 4)"
Linear Regression,1.5592,4.2124,2.0524,0.2649,0.6376,0.5141,"(2, 3, 4)"
Ridge Regression,1.6791,4.6266,2.151,0.1926,0.6656,0.5545,"(2, 3, 4)"
Bayesian Ridge,1.6963,4.7172,2.1719,0.1768,0.6706,0.5632,"(2, 3, 4)"
AdaBoost Regressor,1.7679,4.3915,2.0956,0.2337,0.7216,0.6795,"(2, 3, 4)"
Orthogonal Matching Pursuit,1.8682,5.2667,2.2949,0.081,0.7148,0.6723,"(2, 3, 4)"
Elastic Net,1.8769,5.277,2.2972,0.0792,0.7166,0.671,"(2, 3, 4)"
Lasso Regression,1.8933,5.3269,2.308,0.0705,0.7211,0.6766,"(2, 3, 4)"
Lasso Least Angle Regression,1.8933,5.3269,2.308,0.0705,0.7211,0.6766,"(2, 3, 4)"
Huber Regressor,1.9138,5.9543,2.4401,-0.039,0.7084,0.5938,"(2, 3, 4)"
Dummy Regressor,1.9794,5.7316,2.3941,-0.0002,0.7442,0.7102,"(2, 3, 4)"
Passive Aggressive Regressor,2.5737,12.1369,3.4838,-1.1179,1.1942,0.9515,"(2, 3, 4)"
Least Angle Regression,121.3767,26932.6675,164.1118,-4698.7942,3.5776,60.1503,"(2, 3, 4)"
K Neighbors Regressor,0.3072,0.3791,0.6157,0.9321,0.2311,0.1164,"(2, 3, 5)"
Extra Trees Regressor,0.9786,1.89,1.3748,0.6613,0.4732,0.3067,"(2, 3, 5)"
Random Forest Regressor,0.9527,1.9337,1.3906,0.6534,0.4787,0.2964,"(2, 3, 5)"
Light Gradient Boosting Machine,0.9835,2.0054,1.4161,0.6406,0.477,0.3213,"(2, 3, 5)"
Decision Tree Regressor,1.0563,3.3973,1.8432,0.3911,0.6037,0.4061,"(2, 3, 5)"
Gradient Boosting Regressor,1.2104,2.6859,1.6389,0.5186,0.5527,0.3967,"(2, 3, 5)"
Linear Regression,1.6812,4.5408,2.1309,0.1862,0.6711,0.5949,"(2, 3, 5)"
Ridge Regression,1.7647,4.8503,2.2023,0.1307,0.6988,0.6081,"(2, 3, 5)"
AdaBoost Regressor,1.7027,4.3344,2.0819,0.2232,0.6901,0.6152,"(2, 3, 5)"
Bayesian Ridge,1.7785,4.8769,2.2084,0.126,0.7,0.619,"(2, 3, 5)"
Orthogonal Matching Pursuit,1.9016,5.4244,2.329,0.0278,0.7199,0.7007,"(2, 3, 5)"
Huber Regressor,1.9,5.7709,2.4023,-0.0343,0.7026,0.6232,"(2, 3, 5)"
Elastic Net,1.9086,5.4213,2.3284,0.0284,0.7217,0.7035,"(2, 3, 5)"
Lasso Regression,1.9218,5.4709,2.339,0.0195,0.7255,0.7099,"(2, 3, 5)"
Lasso Least Angle Regression,1.9218,5.4709,2.339,0.0195,0.7255,0.7099,"(2, 3, 5)"
Dummy Regressor,1.9546,5.5821,2.3626,-0.0004,0.7296,0.7361,"(2, 3, 5)"
Passive Aggressive Regressor,1.9052,6.2128,2.4926,-0.1135,0.6914,0.5635,"(2, 3, 5)"
Least Angle Regression,30.0051,1495.7159,38.6745,-267.0616,2.3121,13.9276,"(2, 3, 5)"
K Neighbors Regressor,0.2404,0.1985,0.4455,0.9582,0.179,0.1013,"(2, 3, 6)"
Random Forest Regressor,0.7749,1.3562,1.1645,0.7143,0.4266,0.2571,"(2, 3, 6)"
Decision Tree Regressor,0.7763,2.482,1.5754,0.4771,0.5258,0.2957,"(2, 3, 6)"
Extra Trees Regressor,0.8631,1.5035,1.2262,0.6832,0.4509,0.309,"(2, 3, 6)"
Light Gradient Boosting Machine,0.8914,1.576,1.2554,0.668,0.4636,0.3228,"(2, 3, 6)"
Gradient Boosting Regressor,1.1053,2.2377,1.4959,0.5286,0.5269,0.3803,"(2, 3, 6)"
Linear Regression,1.4592,3.5766,1.8912,0.2465,0.6342,0.5565,"(2, 3, 6)"
Ridge Regression,1.5632,3.8591,1.9645,0.1869,0.6469,0.5954,"(2, 3, 6)"
Bayesian Ridge,1.5661,3.8688,1.9669,0.1849,0.6473,0.5977,"(2, 3, 6)"
AdaBoost Regressor,1.5667,3.5434,1.8824,0.2535,0.6655,0.5995,"(2, 3, 6)"
Orthogonal Matching Pursuit,1.7036,4.4561,2.111,0.0612,0.6849,0.6467,"(2, 3, 6)"
Huber Regressor,1.7267,4.9123,2.2164,-0.0349,0.6812,0.5708,"(2, 3, 6)"
Elastic Net,1.7209,4.4887,2.1187,0.0543,0.6907,0.6519,"(2, 3, 6)"
Lasso Regression,1.746,4.5678,2.1373,0.0376,0.6986,0.6631,"(2, 3, 6)"
Lasso Least Angle Regression,1.746,4.5678,2.1373,0.0376,0.6986,0.6631,"(2, 3, 6)"
Dummy Regressor,1.8076,4.7479,2.179,-0.0003,0.7098,0.6994,"(2, 3, 6)"
Passive Aggressive Regressor,2.3123,6.9733,2.6407,-0.4692,0.8866,1.1978,"(2, 3, 6)"
Least Angle Regression,3173.3912,21437285.7215,4630.0417,-4516546.4406,6.691,1708.0503,"(2, 3, 6)"
K Neighbors Regressor,0.2488,0.2402,0.4901,0.9555,0.1939,0.0936,"(2, 3, 8)"
Random Forest Regressor,0.8257,1.495,1.2227,0.7229,0.4399,0.2655,"(2, 3, 8)"
Light Gradient Boosting Machine,0.9322,1.6552,1.2865,0.6932,0.4673,0.3383,"(2, 3, 8)"
Decision Tree Regressor,0.8721,2.8314,1.6827,0.4752,0.5255,0.3208,"(2, 3, 8)"
Extra Trees Regressor,0.9621,1.7344,1.317,0.6785,0.4748,0.333,"(2, 3, 8)"
Gradient Boosting Regressor,1.1668,2.4865,1.5769,0.5391,0.5451,0.3871,"(2, 3, 8)"
Linear Regression,1.5562,4.034,2.0085,0.2523,0.6437,0.5232,"(2, 3, 8)"
Ridge Regression,1.6352,4.3574,2.0874,0.1923,0.6667,0.5435,"(2, 3, 8)"
Bayesian Ridge,1.6466,4.3763,2.092,0.1888,0.6696,0.5488,"(2, 3, 8)"
AdaBoost Regressor,1.7601,4.3129,2.0767,0.2006,0.7258,0.6873,"(2, 3, 8)"
Orthogonal Matching Pursuit,1.8013,4.8734,2.2076,0.0967,0.7062,0.6284,"(2, 3, 8)"
Elastic Net,1.8157,4.9025,2.2142,0.0913,0.7108,0.6346,"(2, 3, 8)"
Lasso Regression,1.8359,4.976,2.2307,0.0777,0.7174,0.6457,"(2, 3, 8)"
Lasso Least Angle Regression,1.8359,4.976,2.2307,0.0777,0.7174,0.6457,"(2, 3, 8)"
Huber Regressor,1.874,5.6035,2.3672,-0.0386,0.7044,0.5876,"(2, 3, 8)"
Dummy Regressor,1.9253,5.3951,2.3227,-0.0,0.7361,0.6963,"(2, 3, 8)"
Passive Aggressive Regressor,1.8825,5.6479,2.3765,-0.0469,0.7042,0.5919,"(2, 3, 8)"
Least Angle Regression,124.4987,33026.0035,181.7306,-6120.489,3.5774,57.7984,"(2, 3, 8)"
K Neighbors Regressor,0.2452,0.2472,0.4972,0.9461,0.1849,0.1075,"(2, 3, 9)"
Random Forest Regressor,0.7493,1.3132,1.146,0.7139,0.3951,0.2675,"(2, 3, 9)"
Decision Tree Regressor,0.8673,2.5861,1.6081,0.4365,0.5216,0.3466,"(2, 3, 9)"
Light Gradient Boosting Machine,0.8298,1.4643,1.2101,0.6809,0.4199,0.3149,"(2, 3, 9)"
Extra Trees Regressor,0.8521,1.4784,1.2159,0.6779,0.4272,0.3246,"(2, 3, 9)"
Gradient Boosting Regressor,1.0394,2.0834,1.4434,0.5461,0.4906,0.3866,"(2, 3, 9)"
Linear Regression,1.3899,3.3405,1.8277,0.2722,0.5945,0.5722,"(2, 3, 9)"
AdaBoost Regressor,1.414,3.1172,1.7656,0.3208,0.6157,0.5425,"(2, 3, 9)"
Ridge Regression,1.4925,3.6907,1.9211,0.1959,0.6239,0.5793,"(2, 3, 9)"
Bayesian Ridge,1.5074,3.7612,1.9394,0.1805,0.6279,0.5835,"(2, 3, 9)"
Orthogonal Matching Pursuit,1.6488,4.2392,2.0589,0.0764,0.6618,0.6735,"(2, 3, 9)"
Elastic Net,1.6584,4.2566,2.0632,0.0726,0.6671,0.6693,"(2, 3, 9)"
Lasso Regression,1.6773,4.3154,2.0773,0.0598,0.6745,0.6733,"(2, 3, 9)"
Lasso Least Angle Regression,1.6773,4.3154,2.0773,0.0598,0.6745,0.6733,"(2, 3, 9)"
Huber Regressor,1.6255,4.6178,2.1489,-0.0061,0.6495,0.5471,"(2, 3, 9)"
Dummy Regressor,1.7491,4.5995,2.1446,-0.0022,0.6933,0.7075,"(2, 3, 9)"
Passive Aggressive Regressor,2.3066,9.736,3.1203,-1.1213,1.1254,0.9467,"(2, 3, 9)"
Least Angle Regression,39.4414,2919.1354,54.029,-635.0286,2.5979,21.4219,"(2, 3, 9)"
K Neighbors Regressor,0.2563,0.2764,0.5257,0.9493,0.1802,0.1086,"(2, 3, 10)"
Decision Tree Regressor,0.759,2.421,1.5559,0.5556,0.5041,0.2929,"(2, 3, 10)"
Random Forest Regressor,0.771,1.3431,1.1589,0.7535,0.4191,0.2489,"(2, 3, 10)"
Light Gradient Boosting Machine,0.8407,1.4793,1.2163,0.7285,0.4394,0.2969,"(2, 3, 10)"
Extra Trees Regressor,0.899,1.612,1.2696,0.7041,0.452,0.3168,"(2, 3, 10)"
Gradient Boosting Regressor,1.0799,2.232,1.494,0.5903,0.519,0.3515,"(2, 3, 10)"
Linear Regression,1.4806,3.6818,1.9188,0.3242,0.6116,0.5761,"(2, 3, 10)"
Ridge Regression,1.5966,4.0045,2.0011,0.265,0.6545,0.5846,"(2, 3, 10)"
Bayesian Ridge,1.6162,4.0477,2.0119,0.257,0.6582,0.5986,"(2, 3, 10)"
AdaBoost Regressor,1.7462,4.2653,2.0653,0.2171,0.7122,0.6838,"(2, 3, 10)"
Orthogonal Matching Pursuit,1.8801,5.052,2.2477,0.0727,0.7271,0.7554,"(2, 3, 10)"
Elastic Net,1.8915,5.0601,2.2495,0.0712,0.7306,0.7561,"(2, 3, 10)"
Lasso Regression,1.9092,5.1146,2.2616,0.0612,0.7364,0.7645,"(2, 3, 10)"
Lasso Least Angle Regression,1.9092,5.1146,2.2616,0.0612,0.7364,0.7645,"(2, 3, 10)"
Huber Regressor,1.8554,5.4983,2.3448,-0.0092,0.7071,0.6166,"(2, 3, 10)"
Dummy Regressor,1.9948,5.4906,2.3432,-0.0078,0.7594,0.7994,"(2, 3, 10)"
Passive Aggressive Regressor,1.9081,7.355,2.712,-0.35,0.7527,0.4906,"(2, 3, 10)"
Least Angle Regression,57.6045,6101.1179,78.1097,-1118.8493,2.9206,29.0727,"(2, 3, 10)"
K Neighbors Regressor,0.2595,0.2098,0.458,0.9622,0.1781,0.1175,"(2, 3, 12)"
Random Forest Regressor,0.8087,1.4966,1.2233,0.7304,0.4178,0.2708,"(2, 3, 12)"
Decision Tree Regressor,0.8567,2.9122,1.7065,0.4754,0.5341,0.3274,"(2, 3, 12)"
Extra Trees Regressor,0.8784,1.5332,1.2382,0.7238,0.4264,0.3022,"(2, 3, 12)"
Light Gradient Boosting Machine,0.8995,1.6903,1.3001,0.6955,0.4316,0.321,"(2, 3, 12)"
Gradient Boosting Regressor,1.1068,2.2054,1.485,0.6028,0.4979,0.3764,"(2, 3, 12)"
Linear Regression,1.4879,3.7442,1.935,0.3256,0.6186,0.561,"(2, 3, 12)"
AdaBoost Regressor,1.7326,4.1988,2.0491,0.2437,0.7186,0.7585,"(2, 3, 12)"
Ridge Regression,1.6072,4.2185,2.0539,0.2401,0.6488,0.6002,"(2, 3, 12)"
Bayesian Ridge,1.6315,4.297,2.0729,0.226,0.6531,0.613,"(2, 3, 12)"
Huber Regressor,1.8317,5.9121,2.4315,-0.0649,0.6938,0.5819,"(2, 3, 12)"
Orthogonal Matching Pursuit,1.7707,4.9644,2.2281,0.1058,0.6914,0.6621,"(2, 3, 12)"
Elastic Net,1.7921,5.0309,2.243,0.0938,0.6967,0.6692,"(2, 3, 12)"
Lasso Regression,1.8192,5.1313,2.2652,0.0757,0.7039,0.6818,"(2, 3, 12)"
Lasso Least Angle Regression,1.8192,5.1313,2.2652,0.0757,0.7039,0.6818,"(2, 3, 12)"
Dummy Regressor,1.9101,5.553,2.3565,-0.0003,0.7269,0.7265,"(2, 3, 12)"
Passive Aggressive Regressor,1.8703,7.4019,2.7206,-0.3333,0.7431,0.4786,"(2, 3, 12)"
Least Angle Regression,27.2349,1337.6156,36.5734,-239.9417,2.292,14.6301,"(2, 3, 12)"
K Neighbors Regressor,0.2161,0.2142,0.4628,0.9602,0.1768,0.089,"(2, 3, 13)"
Decision Tree Regressor,0.7239,2.2045,1.4847,0.59,0.4865,0.3169,"(2, 3, 13)"
Random Forest Regressor,0.7484,1.3098,1.1445,0.7564,0.3967,0.2391,"(2, 3, 13)"
Extra Trees Regressor,0.8829,1.6059,1.2672,0.7013,0.4353,0.2985,"(2, 3, 13)"
Light Gradient Boosting Machine,0.7997,1.4431,1.2013,0.7316,0.4253,0.2775,"(2, 3, 13)"
Gradient Boosting Regressor,1.0541,2.1921,1.4806,0.5923,0.503,0.3316,"(2, 3, 13)"
Linear Regression,1.4541,3.7616,1.9395,0.3004,0.6081,0.5312,"(2, 3, 13)"
Ridge Regression,1.5615,4.2064,2.0509,0.2177,0.6399,0.5614,"(2, 3, 13)"
Bayesian Ridge,1.5728,4.2289,2.0564,0.2135,0.6417,0.5662,"(2, 3, 13)"
AdaBoost Regressor,1.6219,3.7609,1.9393,0.3006,0.6748,0.6486,"(2, 3, 13)"
Huber Regressor,1.8086,5.6971,2.3869,-0.0595,0.6988,0.5785,"(2, 3, 13)"
Orthogonal Matching Pursuit,1.7833,4.9432,2.2233,0.0807,0.6965,0.6715,"(2, 3, 13)"
Elastic Net,1.7959,5.0095,2.2382,0.0683,0.7011,0.6691,"(2, 3, 13)"
Lasso Regression,1.816,5.123,2.2634,0.0472,0.7085,0.6736,"(2, 3, 13)"
Lasso Least Angle Regression,1.816,5.123,2.2634,0.0472,0.7085,0.6736,"(2, 3, 13)"
Dummy Regressor,1.8787,5.3799,2.3195,-0.0005,0.716,0.7142,"(2, 3, 13)"
Passive Aggressive Regressor,1.8162,5.5085,2.347,-0.0245,0.6941,0.6222,"(2, 3, 13)"
Least Angle Regression,490.9423,435559.1685,659.9691,-81003.6363,4.919,277.1805,"(2, 3, 13)"
K Neighbors Regressor,0.2575,0.2856,0.5344,0.9496,0.1932,0.0927,"(2, 3, 15)"
Decision Tree Regressor,0.7536,2.3681,1.5389,0.5823,0.5172,0.2837,"(2, 3, 15)"
Random Forest Regressor,0.7774,1.3901,1.179,0.7548,0.3951,0.2306,"(2, 3, 15)"
Light Gradient Boosting Machine,0.8906,1.6441,1.2822,0.71,0.4316,0.3057,"(2, 3, 15)"
Extra Trees Regressor,0.917,1.7871,1.3368,0.6848,0.4383,0.2931,"(2, 3, 15)"
Gradient Boosting Regressor,1.0848,2.1981,1.4826,0.6123,0.4919,0.3486,"(2, 3, 15)"
Linear Regression,1.5054,3.9596,1.9899,0.3016,0.6052,0.5434,"(2, 3, 15)"
Ridge Regression,1.5673,4.22,2.0543,0.2557,0.6214,0.5394,"(2, 3, 15)"
