Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Bayesian Ridge,1.9305,5.4707,2.339,0.1502,0.6994,0.6262,"(5, 8, 10)",wrist,3
Ridge Regression,1.9356,5.5199,2.3495,0.1425,0.7027,0.6323,"(5, 8, 10)",wrist,3
AdaBoost Regressor,1.8924,5.2604,2.2936,0.1829,0.6948,0.6245,"(5, 8, 10)",wrist,3
Elastic Net,2.0827,6.119,2.4737,0.0495,0.735,0.684,"(5, 8, 10)",wrist,3
Lasso Regression,2.0825,6.1118,2.4722,0.0506,0.7346,0.6845,"(5, 8, 10)",wrist,3
Lasso Least Angle Regression,2.0825,6.1118,2.4722,0.0506,0.7346,0.6845,"(5, 8, 10)",wrist,3
Orthogonal Matching Pursuit,2.0907,6.1868,2.4873,0.0389,0.7341,0.6945,"(5, 8, 10)",wrist,3
Huber Regressor,2.0908,6.5229,2.554,-0.0133,0.7254,0.6283,"(5, 8, 10)",wrist,3
Dummy Regressor,2.1511,6.4376,2.5372,-0.0,0.7527,0.7211,"(5, 8, 10)",wrist,3
Least Angle Regression,6.1033,73.9355,8.5986,-10.485,1.1769,2.587,"(5, 8, 10)",wrist,3
Passive Aggressive Regressor,3.1894,13.7381,3.7065,-1.1341,1.0188,1.4788,"(5, 8, 10)",wrist,3
K Neighbors Regressor,0.3066,0.2797,0.5289,0.9571,0.1951,0.1137,"(5, 8, 12)",wrist,3
Random Forest Regressor,0.9701,1.8354,1.3548,0.7187,0.4593,0.3043,"(5, 8, 12)",wrist,3
Light Gradient Boosting Machine,0.9866,1.8726,1.3684,0.713,0.4749,0.3108,"(5, 8, 12)",wrist,3
Decision Tree Regressor,1.135,3.993,1.9982,0.3881,0.5895,0.4222,"(5, 8, 12)",wrist,3
Extra Trees Regressor,1.1299,2.3846,1.5442,0.6346,0.5006,0.3373,"(5, 8, 12)",wrist,3
Gradient Boosting Regressor,1.2608,2.7207,1.6495,0.583,0.5356,0.391,"(5, 8, 12)",wrist,3
Linear Regression,1.9261,5.5514,2.3561,0.1492,0.6829,0.6345,"(5, 8, 12)",wrist,3
AdaBoost Regressor,1.9346,5.2644,2.2944,0.1932,0.7033,0.7088,"(5, 8, 12)",wrist,3
Ridge Regression,1.9365,5.6317,2.3731,0.1369,0.6876,0.6416,"(5, 8, 12)",wrist,3
Bayesian Ridge,1.9388,5.6376,2.3744,0.136,0.6885,0.6443,"(5, 8, 12)",wrist,3
Elastic Net,2.0554,6.0445,2.4586,0.0737,0.7137,0.6995,"(5, 8, 12)",wrist,3
Huber Regressor,2.0819,6.8005,2.6078,-0.0422,0.7073,0.6222,"(5, 8, 12)",wrist,3
Lasso Regression,2.0579,6.0589,2.4615,0.0715,0.7141,0.7009,"(5, 8, 12)",wrist,3
Lasso Least Angle Regression,2.0579,6.0589,2.4615,0.0715,0.7141,0.7009,"(5, 8, 12)",wrist,3
Orthogonal Matching Pursuit,2.0973,6.3276,2.5155,0.0303,0.722,0.7196,"(5, 8, 12)",wrist,3
Dummy Regressor,2.1165,6.5387,2.5571,-0.0021,0.7316,0.7335,"(5, 8, 12)",wrist,3
Passive Aggressive Regressor,2.7526,9.8046,3.1312,-0.5026,0.9195,1.3209,"(5, 8, 12)",wrist,3
Least Angle Regression,33.3249,1923.5501,43.8583,-293.7879,2.2947,14.1834,"(5, 8, 12)",wrist,3
K Neighbors Regressor,0.2573,0.2735,0.5229,0.9563,0.1787,0.0912,"(5, 8, 13)",wrist,3
Random Forest Regressor,0.8283,1.4538,1.2057,0.7678,0.4086,0.2668,"(5, 8, 13)",wrist,3
Light Gradient Boosting Machine,0.9074,1.6871,1.2989,0.7305,0.4429,0.2968,"(5, 8, 13)",wrist,3
Decision Tree Regressor,0.9509,3.2647,1.8068,0.4785,0.5759,0.3398,"(5, 8, 13)",wrist,3
Extra Trees Regressor,1.0697,2.1014,1.4496,0.6643,0.4798,0.3462,"(5, 8, 13)",wrist,3
Gradient Boosting Regressor,1.2218,2.5271,1.5897,0.5963,0.5224,0.3841,"(5, 8, 13)",wrist,3
Linear Regression,1.8861,5.5652,2.3591,0.111,0.6928,0.6319,"(5, 8, 13)",wrist,3
Ridge Regression,1.9461,5.7179,2.3912,0.0866,0.701,0.6589,"(5, 8, 13)",wrist,3
AdaBoost Regressor,1.8985,5.1031,2.259,0.1849,0.7049,0.6903,"(5, 8, 13)",wrist,3
Bayesian Ridge,1.9471,5.7219,2.3921,0.086,0.7013,0.6595,"(5, 8, 13)",wrist,3
Elastic Net,2.0073,5.8851,2.4259,0.0599,0.7158,0.6843,"(5, 8, 13)",wrist,3
Lasso Regression,2.0086,5.8882,2.4266,0.0595,0.7158,0.6852,"(5, 8, 13)",wrist,3
Lasso Least Angle Regression,2.0086,5.8882,2.4266,0.0595,0.7158,0.6852,"(5, 8, 13)",wrist,3
Huber Regressor,2.0239,6.3313,2.5162,-0.0113,0.709,0.631,"(5, 8, 13)",wrist,3
Orthogonal Matching Pursuit,2.0418,6.0527,2.4602,0.0332,0.7198,0.7027,"(5, 8, 13)",wrist,3
Dummy Regressor,2.0853,6.2621,2.5024,-0.0003,0.7365,0.7228,"(5, 8, 13)",wrist,3
Least Angle Regression,1.901,5.8523,2.4192,0.0652,0.704,0.6447,"(5, 8, 13)",wrist,3
Passive Aggressive Regressor,3.3457,14.7466,3.8401,-1.3556,1.043,1.6764,"(5, 8, 13)",wrist,3
K Neighbors Regressor,0.2872,0.2576,0.5076,0.9577,0.1985,0.103,"(5, 8, 15)",wrist,3
Random Forest Regressor,0.9349,1.7813,1.3347,0.7077,0.4469,0.2601,"(5, 8, 15)",wrist,3
Light Gradient Boosting Machine,0.9856,1.9576,1.3992,0.6787,0.4594,0.2905,"(5, 8, 15)",wrist,3
Decision Tree Regressor,1.0216,3.2576,1.8049,0.4654,0.5703,0.3266,"(5, 8, 15)",wrist,3
Extra Trees Regressor,1.1128,2.3224,1.5239,0.6189,0.4929,0.3173,"(5, 8, 15)",wrist,3
Gradient Boosting Regressor,1.16,2.4101,1.5524,0.6045,0.5208,0.3264,"(5, 8, 15)",wrist,3
Linear Regression,1.7983,4.9968,2.2354,0.18,0.6698,0.5664,"(5, 8, 15)",wrist,3
AdaBoost Regressor,1.8284,4.9165,2.2173,0.1932,0.7031,0.6258,"(5, 8, 15)",wrist,3
Ridge Regression,1.8323,5.1008,2.2585,0.1629,0.675,0.5822,"(5, 8, 15)",wrist,3
Bayesian Ridge,1.85,5.1677,2.2733,0.152,0.6804,0.5913,"(5, 8, 15)",wrist,3
Elastic Net,1.9183,5.4588,2.3364,0.1042,0.6976,0.6238,"(5, 8, 15)",wrist,3
Lasso Regression,1.9194,5.4607,2.3368,0.1039,0.6976,0.6249,"(5, 8, 15)",wrist,3
Lasso Least Angle Regression,1.9194,5.4607,2.3368,0.1039,0.6976,0.6249,"(5, 8, 15)",wrist,3
Huber Regressor,2.0181,6.2462,2.4992,-0.025,0.7063,0.6201,"(5, 8, 15)",wrist,3
Orthogonal Matching Pursuit,1.9853,5.7965,2.4076,0.0488,0.708,0.6598,"(5, 8, 15)",wrist,3
Dummy Regressor,2.0143,6.0939,2.4686,-0.0,0.7278,0.675,"(5, 8, 15)",wrist,3
Passive Aggressive Regressor,2.3864,10.0439,3.1692,-0.6482,0.8307,0.5767,"(5, 8, 15)",wrist,3
Least Angle Regression,1.8554,5.5092,2.3472,0.0959,0.6897,0.6086,"(5, 8, 15)",wrist,3
K Neighbors Regressor,0.2664,0.2272,0.4766,0.9607,0.1868,0.1008,"(5, 8, 16)",wrist,3
Random Forest Regressor,0.9022,1.513,1.23,0.7384,0.4298,0.2722,"(5, 8, 16)",wrist,3
Light Gradient Boosting Machine,0.9166,1.4731,1.2137,0.7453,0.4341,0.2968,"(5, 8, 16)",wrist,3
Extra Trees Regressor,1.0438,1.9831,1.4082,0.6572,0.4692,0.3172,"(5, 8, 16)",wrist,3
Gradient Boosting Regressor,1.1475,2.249,1.4997,0.6112,0.5069,0.3666,"(5, 8, 16)",wrist,3
Decision Tree Regressor,1.1129,3.543,1.8823,0.3875,0.5997,0.3646,"(5, 8, 16)",wrist,3
Linear Regression,1.8015,4.8947,2.2124,0.1538,0.6624,0.6037,"(5, 8, 16)",wrist,3
Ridge Regression,1.8182,4.9906,2.234,0.1372,0.6707,0.6074,"(5, 8, 16)",wrist,3
Bayesian Ridge,1.8255,5.0128,2.2389,0.1334,0.6733,0.6083,"(5, 8, 16)",wrist,3
AdaBoost Regressor,1.952,5.2939,2.3009,0.0848,0.7385,0.774,"(5, 8, 16)",wrist,3
Elastic Net,1.918,5.365,2.3162,0.0725,0.6958,0.6446,"(5, 8, 16)",wrist,3
Lasso Regression,1.919,5.3608,2.3153,0.0732,0.6957,0.6457,"(5, 8, 16)",wrist,3
Lasso Least Angle Regression,1.919,5.3608,2.3153,0.0732,0.6957,0.6457,"(5, 8, 16)",wrist,3
Orthogonal Matching Pursuit,1.9538,5.5018,2.3456,0.0489,0.7004,0.6703,"(5, 8, 16)",wrist,3
Huber Regressor,2.0023,5.9292,2.435,-0.025,0.6986,0.6456,"(5, 8, 16)",wrist,3
Dummy Regressor,1.994,5.7845,2.4051,-0.0,0.7203,0.7045,"(5, 8, 16)",wrist,3
Least Angle Regression,28.2569,1296.309,36.0043,-223.1011,2.1821,11.6692,"(5, 8, 16)",wrist,3
Passive Aggressive Regressor,2.9547,14.3231,3.7846,-1.4761,1.2867,0.9568,"(5, 8, 16)",wrist,3
K Neighbors Regressor,0.2793,0.2601,0.51,0.9609,0.2016,0.0933,"(5, 8, 17)",wrist,3
Random Forest Regressor,1.0376,2.1601,1.4697,0.6753,0.4897,0.2946,"(5, 8, 17)",wrist,3
Light Gradient Boosting Machine,1.0368,2.158,1.469,0.6756,0.4909,0.3065,"(5, 8, 17)",wrist,3
Decision Tree Regressor,1.2277,4.2779,2.0683,0.3569,0.6443,0.4279,"(5, 8, 17)",wrist,3
Extra Trees Regressor,1.237,2.8182,1.6788,0.5763,0.5299,0.3547,"(5, 8, 17)",wrist,3
Gradient Boosting Regressor,1.3584,3.0962,1.7596,0.5345,0.565,0.4027,"(5, 8, 17)",wrist,3
Linear Regression,1.9686,5.9294,2.435,0.1086,0.7126,0.6278,"(5, 8, 17)",wrist,3
AdaBoost Regressor,2.0912,5.9273,2.4346,0.1089,0.7613,0.787,"(5, 8, 17)",wrist,3
Ridge Regression,1.9786,5.883,2.4255,0.1155,0.7079,0.6292,"(5, 8, 17)",wrist,3
Bayesian Ridge,1.9811,5.8874,2.4264,0.1149,0.7086,0.6317,"(5, 8, 17)",wrist,3
Elastic Net,2.0713,6.1684,2.4836,0.0727,0.7256,0.6835,"(5, 8, 17)",wrist,3
Lasso Regression,2.0744,6.1794,2.4858,0.071,0.726,0.6852,"(5, 8, 17)",wrist,3
Lasso Least Angle Regression,2.0744,6.1794,2.4858,0.071,0.726,0.6852,"(5, 8, 17)",wrist,3
Huber Regressor,2.1293,6.8124,2.61,-0.0242,0.7249,0.6574,"(5, 8, 17)",wrist,3
Orthogonal Matching Pursuit,2.134,6.4876,2.5471,0.0247,0.7367,0.7147,"(5, 8, 17)",wrist,3
Dummy Regressor,2.167,6.657,2.5801,-0.0008,0.7466,0.7306,"(5, 8, 17)",wrist,3
Passive Aggressive Regressor,2.6782,9.6614,3.1083,-0.4525,0.919,1.2188,"(5, 8, 17)",wrist,3
Least Angle Regression,1.9745,6.0332,2.4563,0.093,0.7137,0.6361,"(5, 8, 17)",wrist,3
K Neighbors Regressor,0.3,0.3128,0.5592,0.9493,0.1804,0.1067,"(5, 9, 10)",wrist,3
Decision Tree Regressor,0.8096,2.596,1.6112,0.579,0.4937,0.2862,"(5, 9, 10)",wrist,3
Random Forest Regressor,0.8116,1.4726,1.2135,0.7612,0.393,0.237,"(5, 9, 10)",wrist,3
Light Gradient Boosting Machine,0.9566,1.8308,1.3531,0.7031,0.4354,0.3043,"(5, 9, 10)",wrist,3
Extra Trees Regressor,1.0939,2.3227,1.524,0.6234,0.4731,0.3373,"(5, 9, 10)",wrist,3
Gradient Boosting Regressor,1.1952,2.6482,1.6273,0.5706,0.4977,0.3771,"(5, 9, 10)",wrist,3
Linear Regression,1.7742,5.0055,2.2373,0.1883,0.6458,0.6294,"(5, 9, 10)",wrist,3
AdaBoost Regressor,1.8365,4.9207,2.2183,0.202,0.6626,0.6965,"(5, 9, 10)",wrist,3
Ridge Regression,1.8742,5.4556,2.3357,0.1153,0.6675,0.6705,"(5, 9, 10)",wrist,3
Bayesian Ridge,1.8778,5.4658,2.3379,0.1136,0.6683,0.6728,"(5, 9, 10)",wrist,3
Huber Regressor,2.0853,6.3535,2.5206,-0.0303,0.6925,0.713,"(5, 9, 10)",wrist,3
Elastic Net,2.0253,5.9963,2.4487,0.0276,0.7015,0.7451,"(5, 9, 10)",wrist,3
Lasso Regression,2.0256,5.9894,2.4473,0.0287,0.7007,0.7444,"(5, 9, 10)",wrist,3
Lasso Least Angle Regression,2.0256,5.9894,2.4473,0.0287,0.7007,0.7444,"(5, 9, 10)",wrist,3
Orthogonal Matching Pursuit,2.0338,6.0103,2.4516,0.0254,0.6969,0.7406,"(5, 9, 10)",wrist,3
Dummy Regressor,2.0935,6.1689,2.4837,-0.0004,0.713,0.7934,"(5, 9, 10)",wrist,3
Least Angle Regression,1.8057,5.2828,2.2984,0.1433,0.6568,0.662,"(5, 9, 10)",wrist,3
Passive Aggressive Regressor,2.6454,9.426,3.0702,-0.5285,0.8944,1.3667,"(5, 9, 10)",wrist,3
K Neighbors Regressor,0.2878,0.2967,0.5447,0.9529,0.1806,0.1083,"(5, 9, 12)",wrist,3
Random Forest Regressor,0.8626,1.5351,1.239,0.7562,0.4049,0.2592,"(5, 9, 12)",wrist,3
Decision Tree Regressor,0.686,2.0396,1.4282,0.6761,0.4477,0.2628,"(5, 9, 12)",wrist,3
Light Gradient Boosting Machine,0.942,1.6991,1.3035,0.7302,0.4398,0.3004,"(5, 9, 12)",wrist,3
Extra Trees Regressor,1.0415,2.1125,1.4534,0.6645,0.4576,0.313,"(5, 9, 12)",wrist,3
Gradient Boosting Regressor,1.1768,2.5183,1.5869,0.6001,0.494,0.3605,"(5, 9, 12)",wrist,3
AdaBoost Regressor,1.7032,4.4689,2.114,0.2903,0.6322,0.6047,"(5, 9, 12)",wrist,3
Linear Regression,1.7827,5.1266,2.2642,0.1859,0.6466,0.6043,"(5, 9, 12)",wrist,3
Ridge Regression,1.8402,5.4098,2.3259,0.1409,0.6558,0.6404,"(5, 9, 12)",wrist,3
Bayesian Ridge,1.8677,5.5175,2.3489,0.1238,0.6633,0.6534,"(5, 9, 12)",wrist,3
Huber Regressor,1.9688,6.5103,2.5515,-0.0338,0.6722,0.5951,"(5, 9, 12)",wrist,3
Lasso Regression,1.9883,5.9181,2.4327,0.0602,0.6904,0.7132,"(5, 9, 12)",wrist,3
Lasso Least Angle Regression,1.9883,5.9181,2.4327,0.0602,0.6904,0.7132,"(5, 9, 12)",wrist,3
Elastic Net,1.9884,5.9089,2.4308,0.0617,0.6907,0.7141,"(5, 9, 12)",wrist,3
Orthogonal Matching Pursuit,1.9936,6.0448,2.4586,0.0401,0.6907,0.7091,"(5, 9, 12)",wrist,3
Dummy Regressor,2.0539,6.3302,2.516,-0.0052,0.7093,0.7369,"(5, 9, 12)",wrist,3
Passive Aggressive Regressor,2.0549,7.4914,2.737,-0.1896,0.6962,0.5621,"(5, 9, 12)",wrist,3
Least Angle Regression,1.828,5.3814,2.3198,0.1454,0.6664,0.6428,"(5, 9, 12)",wrist,3
K Neighbors Regressor,0.2575,0.2273,0.4768,0.9564,0.1823,0.1079,"(5, 9, 13)",wrist,3
Random Forest Regressor,0.8166,1.475,1.2145,0.7172,0.4084,0.281,"(5, 9, 13)",wrist,3
Light Gradient Boosting Machine,0.8703,1.6206,1.273,0.6893,0.4259,0.3157,"(5, 9, 13)",wrist,3
Decision Tree Regressor,0.8968,3.0649,1.7507,0.4124,0.5261,0.3445,"(5, 9, 13)",wrist,3
Extra Trees Regressor,0.9101,1.6636,1.2898,0.681,0.4342,0.3155,"(5, 9, 13)",wrist,3
Gradient Boosting Regressor,1.0676,2.0522,1.4326,0.6065,0.4759,0.3814,"(5, 9, 13)",wrist,3
Linear Regression,1.6831,4.5178,2.1255,0.1338,0.6442,0.6202,"(5, 9, 13)",wrist,3
AdaBoost Regressor,1.6348,3.9429,1.9857,0.244,0.6432,0.6468,"(5, 9, 13)",wrist,3
Ridge Regression,1.7491,4.7437,2.178,0.0905,0.6609,0.6563,"(5, 9, 13)",wrist,3
Bayesian Ridge,1.7496,4.7428,2.1778,0.0907,0.6613,0.6571,"(5, 9, 13)",wrist,3
Elastic Net,1.8328,4.9832,2.2323,0.0446,0.6848,0.6979,"(5, 9, 13)",wrist,3
Lasso Regression,1.8313,4.9693,2.2292,0.0472,0.6839,0.6971,"(5, 9, 13)",wrist,3
Lasso Least Angle Regression,1.8313,4.9693,2.2292,0.0472,0.6839,0.6971,"(5, 9, 13)",wrist,3
Orthogonal Matching Pursuit,1.8239,4.9179,2.2176,0.0571,0.6779,0.6932,"(5, 9, 13)",wrist,3
Huber Regressor,1.7678,5.0857,2.2552,0.0249,0.6577,0.5876,"(5, 9, 13)",wrist,3
Dummy Regressor,1.8896,5.2236,2.2855,-0.0015,0.699,0.7366,"(5, 9, 13)",wrist,3
Passive Aggressive Regressor,2.7095,9.6938,3.1135,-0.8586,0.9236,1.434,"(5, 9, 13)",wrist,3
Least Angle Regression,1.7228,4.8215,2.1958,0.0756,0.6595,0.6476,"(5, 9, 13)",wrist,3
K Neighbors Regressor,0.2956,0.3006,0.5483,0.9483,0.1923,0.0964,"(5, 9, 15)",wrist,3
Random Forest Regressor,0.852,1.7945,1.3396,0.6911,0.4309,0.2216,"(5, 9, 15)",wrist,3
Decision Tree Regressor,0.8719,3.4656,1.8616,0.4034,0.5743,0.2523,"(5, 9, 15)",wrist,3
Light Gradient Boosting Machine,0.9265,1.8961,1.377,0.6736,0.4535,0.2603,"(5, 9, 15)",wrist,3
Extra Trees Regressor,1.0066,2.1632,1.4708,0.6276,0.4685,0.2798,"(5, 9, 15)",wrist,3
Gradient Boosting Regressor,1.1486,2.555,1.5984,0.5602,0.5182,0.3307,"(5, 9, 15)",wrist,3
Linear Regression,1.7245,4.7929,2.1893,0.175,0.6397,0.5751,"(5, 9, 15)",wrist,3
AdaBoost Regressor,1.6571,4.4294,2.1046,0.2375,0.6423,0.5721,"(5, 9, 15)",wrist,3
Ridge Regression,1.7762,5.0868,2.2554,0.1244,0.6502,0.6082,"(5, 9, 15)",wrist,3
Bayesian Ridge,1.776,5.0847,2.2549,0.1247,0.6497,0.6098,"(5, 9, 15)",wrist,3
Huber Regressor,1.8592,5.8169,2.4118,-0.0013,0.6601,0.5894,"(5, 9, 15)",wrist,3
Elastic Net,1.8312,5.3247,2.3075,0.0834,0.6648,0.6464,"(5, 9, 15)",wrist,3
Lasso Regression,1.8336,5.3346,2.3097,0.0817,0.6652,0.6473,"(5, 9, 15)",wrist,3
Lasso Least Angle Regression,1.8336,5.3346,2.3097,0.0817,0.6652,0.6473,"(5, 9, 15)",wrist,3
Orthogonal Matching Pursuit,1.8862,5.5944,2.3652,0.037,0.6755,0.6712,"(5, 9, 15)",wrist,3
Dummy Regressor,1.9382,5.8145,2.4113,-0.0009,0.6919,0.699,"(5, 9, 15)",wrist,3
Passive Aggressive Regressor,2.2539,7.0345,2.6523,-0.2109,0.8025,1.0324,"(5, 9, 15)",wrist,3
Least Angle Regression,3.7649,23.5806,4.856,-3.0591,0.9282,1.6193,"(5, 9, 15)",wrist,3
K Neighbors Regressor,0.2721,0.2815,0.5306,0.9492,0.206,0.0998,"(5, 9, 16)",wrist,3
Random Forest Regressor,0.8542,1.6148,1.2707,0.7086,0.4393,0.256,"(5, 9, 16)",wrist,3
Decision Tree Regressor,0.9956,3.1468,1.7739,0.432,0.5721,0.3518,"(5, 9, 16)",wrist,3
Light Gradient Boosting Machine,0.9428,1.7711,1.3308,0.6803,0.4675,0.2979,"(5, 9, 16)",wrist,3
Extra Trees Regressor,0.9832,1.9252,1.3875,0.6525,0.4763,0.3032,"(5, 9, 16)",wrist,3
Gradient Boosting Regressor,1.1141,2.2883,1.5127,0.587,0.5128,0.3573,"(5, 9, 16)",wrist,3
Linear Regression,1.7175,4.6145,2.1481,0.1671,0.6523,0.5965,"(5, 9, 16)",wrist,3
Ridge Regression,1.7614,4.7807,2.1865,0.1371,0.665,0.6244,"(5, 9, 16)",wrist,3
Bayesian Ridge,1.7699,4.8169,2.1947,0.1306,0.6677,0.6281,"(5, 9, 16)",wrist,3
AdaBoost Regressor,1.8314,4.6942,2.1666,0.1527,0.71,0.7334,"(5, 9, 16)",wrist,3
Huber Regressor,1.8091,5.3363,2.31,0.0369,0.6678,0.5691,"(5, 9, 16)",wrist,3
Elastic Net,1.8457,5.1097,2.2605,0.0778,0.69,0.6514,"(5, 9, 16)",wrist,3
Lasso Regression,1.8451,5.1079,2.2601,0.0781,0.6896,0.6508,"(5, 9, 16)",wrist,3
Lasso Least Angle Regression,1.8451,5.1079,2.2601,0.0781,0.6896,0.6508,"(5, 9, 16)",wrist,3
Orthogonal Matching Pursuit,1.8476,5.1933,2.2789,0.0627,0.6898,0.6491,"(5, 9, 16)",wrist,3
Dummy Regressor,1.9295,5.5424,2.3542,-0.0003,0.7141,0.7023,"(5, 9, 16)",wrist,3
Passive Aggressive Regressor,2.2665,9.3966,3.0654,-0.696,0.8448,0.5913,"(5, 9, 16)",wrist,3
Least Angle Regression,2.1604,7.4646,2.7321,-0.3473,0.7684,0.8558,"(5, 9, 16)",wrist,3
K Neighbors Regressor,0.2977,0.2933,0.5415,0.9544,0.2013,0.1023,"(5, 9, 17)",wrist,3
Random Forest Regressor,0.8758,1.6921,1.3008,0.7368,0.424,0.2535,"(5, 9, 17)",wrist,3
Decision Tree Regressor,0.9955,3.6127,1.9007,0.4381,0.563,0.3304,"(5, 9, 17)",wrist,3
Light Gradient Boosting Machine,0.9559,1.8136,1.3467,0.7179,0.447,0.293,"(5, 9, 17)",wrist,3
Extra Trees Regressor,1.0862,2.2977,1.5158,0.6426,0.4802,0.3169,"(5, 9, 17)",wrist,3
Gradient Boosting Regressor,1.2469,2.718,1.6486,0.5773,0.5096,0.3809,"(5, 9, 17)",wrist,3
Linear Regression,1.9065,5.5209,2.3497,0.1413,0.6727,0.649,"(5, 9, 17)",wrist,3
Ridge Regression,1.9608,5.7213,2.3919,0.1102,0.6837,0.6789,"(5, 9, 17)",wrist,3
Bayesian Ridge,1.9653,5.7109,2.3898,0.1118,0.6848,0.6813,"(5, 9, 17)",wrist,3
AdaBoost Regressor,1.951,5.18,2.276,0.1944,0.7125,0.7626,"(5, 9, 17)",wrist,3
Huber Regressor,2.0648,6.5874,2.5666,-0.0245,0.6975,0.6449,"(5, 9, 17)",wrist,3
Elastic Net,2.0525,6.1241,2.4747,0.0475,0.7073,0.7218,"(5, 9, 17)",wrist,3
Lasso Regression,2.0546,6.1316,2.4762,0.0464,0.7074,0.7224,"(5, 9, 17)",wrist,3
Lasso Least Angle Regression,2.0546,6.1316,2.4762,0.0464,0.7074,0.7224,"(5, 9, 17)",wrist,3
Orthogonal Matching Pursuit,2.0813,6.2691,2.5038,0.025,0.7112,0.731,"(5, 9, 17)",wrist,3
Dummy Regressor,2.1327,6.4636,2.5424,-0.0053,0.7261,0.7529,"(5, 9, 17)",wrist,3
Passive Aggressive Regressor,3.0483,15.5293,3.9407,-1.4152,1.3048,0.9555,"(5, 9, 17)",wrist,3
Least Angle Regression,4.1048,30.3686,5.5108,-3.7232,1.0083,1.8119,"(5, 9, 17)",wrist,3
K Neighbors Regressor,0.3264,0.3786,0.6153,0.944,0.2371,0.0996,"(5, 10, 12)",wrist,3
Random Forest Regressor,1.0098,2.1397,1.4628,0.6837,0.5132,0.2827,"(5, 10, 12)",wrist,3
Decision Tree Regressor,1.0558,3.8612,1.965,0.4292,0.6022,0.343,"(5, 10, 12)",wrist,3
Light Gradient Boosting Machine,1.1364,2.6304,1.6219,0.6111,0.543,0.3408,"(5, 10, 12)",wrist,3
Extra Trees Regressor,1.2919,3.1303,1.7693,0.5372,0.575,0.3721,"(5, 10, 12)",wrist,3
Gradient Boosting Regressor,1.2993,3.0116,1.7354,0.5548,0.5869,0.3784,"(5, 10, 12)",wrist,3
Linear Regression,1.948,5.786,2.4054,0.1447,0.7329,0.6478,"(5, 10, 12)",wrist,3
AdaBoost Regressor,1.978,5.7447,2.3968,0.1508,0.7552,0.6914,"(5, 10, 12)",wrist,3
Ridge Regression,2.009,5.9199,2.4331,0.1249,0.7329,0.6758,"(5, 10, 12)",wrist,3
Bayesian Ridge,2.0131,5.9322,2.4356,0.123,0.7335,0.6778,"(5, 10, 12)",wrist,3
Huber Regressor,2.1167,6.8438,2.6161,-0.0117,0.7316,0.6357,"(5, 10, 12)",wrist,3
Elastic Net,2.1555,6.4133,2.5324,0.0519,0.7599,0.7569,"(5, 10, 12)",wrist,3
Lasso Regression,2.154,6.4017,2.5301,0.0536,0.7592,0.7555,"(5, 10, 12)",wrist,3
Lasso Least Angle Regression,2.154,6.4017,2.5301,0.0536,0.7592,0.7555,"(5, 10, 12)",wrist,3
Orthogonal Matching Pursuit,2.1483,6.3991,2.5297,0.054,0.7551,0.7445,"(5, 10, 12)",wrist,3
Dummy Regressor,2.2143,6.7663,2.6012,-0.0003,0.7756,0.768,"(5, 10, 12)",wrist,3
Passive Aggressive Regressor,2.4223,7.5512,2.748,-0.1163,0.8558,0.9964,"(5, 10, 12)",wrist,3
Least Angle Regression,12.5635,314.4054,17.7315,-45.4786,1.5869,5.4687,"(5, 10, 12)",wrist,3
K Neighbors Regressor,0.2749,0.3084,0.5554,0.9496,0.1806,0.1069,"(5, 10, 13)",wrist,3
Decision Tree Regressor,0.6652,2.2617,1.5039,0.63,0.4744,0.2318,"(5, 10, 13)",wrist,3
Random Forest Regressor,0.7328,1.3326,1.1544,0.782,0.3736,0.2403,"(5, 10, 13)",wrist,3
Light Gradient Boosting Machine,0.9198,1.7216,1.3121,0.7184,0.4423,0.2972,"(5, 10, 13)",wrist,3
Extra Trees Regressor,1.0475,2.1047,1.4508,0.6557,0.4716,0.3284,"(5, 10, 13)",wrist,3
Gradient Boosting Regressor,1.1796,2.4586,1.568,0.5978,0.52,0.3694,"(5, 10, 13)",wrist,3
AdaBoost Regressor,1.9877,5.4298,2.3302,0.1118,0.7422,0.8004,"(5, 10, 13)",wrist,3
Linear Regression,1.8015,4.7951,2.1898,0.2157,0.6717,0.6386,"(5, 10, 13)",wrist,3
Bayesian Ridge,1.839,4.9241,2.219,0.1946,0.6808,0.6616,"(5, 10, 13)",wrist,3
Ridge Regression,1.899,5.1872,2.2775,0.1515,0.6928,0.6865,"(5, 10, 13)",wrist,3
Huber Regressor,2.0035,6.1223,2.4743,-0.0014,0.7111,0.646,"(5, 10, 13)",wrist,3
Elastic Net,2.0371,5.7905,2.4063,0.0528,0.7263,0.7396,"(5, 10, 13)",wrist,3
Lasso Regression,2.0394,5.8072,2.4098,0.0501,0.7267,0.7398,"(5, 10, 13)",wrist,3
Lasso Least Angle Regression,2.0394,5.8072,2.4098,0.0501,0.7267,0.7398,"(5, 10, 13)",wrist,3
Orthogonal Matching Pursuit,2.0524,5.9146,2.432,0.0325,0.7294,0.741,"(5, 10, 13)",wrist,3
Dummy Regressor,2.0967,6.1171,2.4733,-0.0006,0.7425,0.7819,"(5, 10, 13)",wrist,3
Passive Aggressive Regressor,2.1087,6.1303,2.476,-0.0028,0.7464,0.7954,"(5, 10, 13)",wrist,3
