Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Dummy Regressor,1.9734,5.7141,2.3904,-0.0004,0.7168,0.6918,"(1, 6, 15)"
Passive Aggressive Regressor,1.9921,5.7258,2.3929,-0.0024,0.7145,0.7283,"(1, 6, 15)"
Least Angle Regression,313.6742,193791.2563,440.2173,-33925.3507,4.3523,141.0471,"(1, 6, 15)"
Extra Trees Regressor,1.0919,2.1915,1.4804,0.6152,0.4985,0.3327,"(1, 6, 16)"
Light Gradient Boosting Machine,1.1754,2.4852,1.5764,0.5636,0.5202,0.3852,"(1, 6, 16)"
Random Forest Regressor,1.1729,2.4324,1.5596,0.5729,0.5176,0.3604,"(1, 6, 16)"
Gradient Boosting Regressor,1.3329,3.0016,1.7325,0.4729,0.5645,0.4227,"(1, 6, 16)"
Decision Tree Regressor,1.4345,4.6345,2.1528,0.1862,0.6609,0.5313,"(1, 6, 16)"
Linear Regression,1.6661,4.214,2.0528,0.26,0.6552,0.5705,"(1, 6, 16)"
Ridge Regression,1.7267,4.4717,2.1146,0.2148,0.6658,0.5981,"(1, 6, 16)"
Bayesian Ridge,1.733,4.4956,2.1203,0.2106,0.6668,0.6018,"(1, 6, 16)"
Huber Regressor,1.8356,5.2272,2.2863,0.0821,0.679,0.5872,"(1, 6, 16)"
Orthogonal Matching Pursuit,1.8913,5.1853,2.2771,0.0895,0.7052,0.6651,"(1, 6, 16)"
Elastic Net,1.9153,5.2254,2.2859,0.0824,0.7106,0.6807,"(1, 6, 16)"
K Neighbors Regressor,1.9299,5.7694,2.402,-0.0131,0.7241,0.6833,"(1, 6, 16)"
AdaBoost Regressor,1.8355,4.5616,2.1358,0.199,0.7077,0.6954,"(1, 6, 16)"
Lasso Regression,1.9332,5.2961,2.3013,0.07,0.7165,0.6842,"(1, 6, 16)"
Lasso Least Angle Regression,1.9332,5.2961,2.3013,0.07,0.7165,0.6842,"(1, 6, 16)"
Dummy Regressor,2.0173,5.6956,2.3865,-0.0001,0.7344,0.7295,"(1, 6, 16)"
Passive Aggressive Regressor,3.5608,17.7967,4.2186,-2.1251,1.0814,1.9204,"(1, 6, 16)"
Least Angle Regression,19.8798,723.0305,26.8892,-125.9624,1.9527,9.1017,"(1, 6, 16)"
Extra Trees Regressor,1.1667,2.4168,1.5546,0.595,0.5096,0.3628,"(1, 6, 17)"
Random Forest Regressor,1.2795,2.9289,1.7114,0.5092,0.5436,0.3896,"(1, 6, 17)"
Light Gradient Boosting Machine,1.2844,3.0009,1.7323,0.4972,0.5434,0.4153,"(1, 6, 17)"
Gradient Boosting Regressor,1.4299,3.4108,1.8468,0.4285,0.5863,0.4397,"(1, 6, 17)"
Decision Tree Regressor,1.5911,5.5222,2.3499,0.0747,0.6968,0.5683,"(1, 6, 17)"
Linear Regression,1.7661,4.8718,2.2072,0.1836,0.6719,0.5912,"(1, 6, 17)"
Ridge Regression,1.795,4.8932,2.2121,0.1801,0.6747,0.5828,"(1, 6, 17)"
Bayesian Ridge,1.798,4.8978,2.2131,0.1793,0.6749,0.5842,"(1, 6, 17)"
Huber Regressor,1.9156,5.5494,2.3557,0.0701,0.6847,0.6049,"(1, 6, 17)"
AdaBoost Regressor,1.9496,5.1654,2.2727,0.1345,0.7367,0.7279,"(1, 6, 17)"
Orthogonal Matching Pursuit,1.9545,5.5129,2.348,0.0762,0.7062,0.6625,"(1, 6, 17)"
Elastic Net,1.9734,5.5916,2.3647,0.063,0.7133,0.6728,"(1, 6, 17)"
Lasso Regression,1.9955,5.6934,2.3861,0.046,0.7216,0.6839,"(1, 6, 17)"
Lasso Least Angle Regression,1.9955,5.6934,2.3861,0.046,0.7216,0.6839,"(1, 6, 17)"
K Neighbors Regressor,2.0175,6.3124,2.5124,-0.0577,0.7371,0.6846,"(1, 6, 17)"
Dummy Regressor,2.0521,5.969,2.4432,-0.0002,0.7384,0.7177,"(1, 6, 17)"
Passive Aggressive Regressor,2.0741,6.7532,2.5987,-0.1316,0.7105,0.6102,"(1, 6, 17)"
Least Angle Regression,2.4197,9.1852,3.0307,-0.5391,0.8071,0.9437,"(1, 6, 17)"
Extra Trees Regressor,1.2083,2.6218,1.6192,0.5785,0.5171,0.3685,"(1, 8, 9)"
Light Gradient Boosting Machine,1.2432,2.7875,1.6696,0.5518,0.5249,0.4057,"(1, 8, 9)"
Random Forest Regressor,1.3074,2.9334,1.7127,0.5284,0.5438,0.3928,"(1, 8, 9)"
Gradient Boosting Regressor,1.4499,3.5417,1.8819,0.4306,0.5872,0.434,"(1, 8, 9)"
Decision Tree Regressor,1.6334,5.7914,2.4065,0.0688,0.7309,0.5315,"(1, 8, 9)"
Linear Regression,1.7642,4.7806,2.1865,0.2313,0.6617,0.5782,"(1, 8, 9)"
Ridge Regression,1.8519,5.2135,2.2833,0.1617,0.6863,0.5839,"(1, 8, 9)"
Bayesian Ridge,1.863,5.2554,2.2925,0.155,0.6889,0.5879,"(1, 8, 9)"
Huber Regressor,1.9496,6.0458,2.4588,0.0279,0.6941,0.5784,"(1, 8, 9)"
AdaBoost Regressor,1.9658,5.2207,2.2849,0.1606,0.7306,0.6966,"(1, 8, 9)"
Orthogonal Matching Pursuit,1.9631,5.721,2.3919,0.0802,0.7143,0.633,"(1, 8, 9)"
Elastic Net,1.9812,5.7207,2.3918,0.0802,0.7182,0.6371,"(1, 8, 9)"
Lasso Regression,2.0056,5.797,2.4077,0.0679,0.7249,0.6459,"(1, 8, 9)"
Lasso Least Angle Regression,2.0056,5.797,2.4077,0.0679,0.7249,0.6459,"(1, 8, 9)"
K Neighbors Regressor,2.023,6.2788,2.5058,-0.0095,0.7258,0.6581,"(1, 8, 9)"
Dummy Regressor,2.0907,6.2197,2.4939,-0.0,0.7475,0.6879,"(1, 8, 9)"
Passive Aggressive Regressor,3.5175,18.2796,4.2755,-1.9391,1.0707,1.2501,"(1, 8, 9)"
Least Angle Regression,16.3852,435.9105,20.8785,-69.0878,1.7928,6.7029,"(1, 8, 9)"
Extra Trees Regressor,1.2964,2.91,1.7059,0.5682,0.5514,0.3846,"(1, 8, 10)"
Light Gradient Boosting Machine,1.3539,3.2546,1.8041,0.517,0.5722,0.4151,"(1, 8, 10)"
Random Forest Regressor,1.4018,3.3756,1.8373,0.4991,0.587,0.4045,"(1, 8, 10)"
Gradient Boosting Regressor,1.5572,3.9333,1.9833,0.4163,0.6207,0.4713,"(1, 8, 10)"
Linear Regression,1.7529,4.8981,2.2132,0.2731,0.6688,0.5582,"(1, 8, 10)"
Decision Tree Regressor,1.8035,6.8287,2.6132,-0.0134,0.749,0.6036,"(1, 8, 10)"
Ridge Regression,1.8637,5.4065,2.3252,0.1977,0.7028,0.5788,"(1, 8, 10)"
Bayesian Ridge,1.8811,5.4656,2.3379,0.1889,0.7066,0.5867,"(1, 8, 10)"
Huber Regressor,1.963,5.8346,2.4155,0.1342,0.7111,0.5978,"(1, 8, 10)"
AdaBoost Regressor,2.0714,5.8354,2.4157,0.134,0.768,0.7238,"(1, 8, 10)"
Orthogonal Matching Pursuit,2.0355,5.9539,2.4401,0.1164,0.7377,0.6553,"(1, 8, 10)"
Elastic Net,2.0686,6.0915,2.4681,0.096,0.7484,0.665,"(1, 8, 10)"
Lasso Regression,2.0832,6.1585,2.4816,0.0861,0.7534,0.6682,"(1, 8, 10)"
Lasso Least Angle Regression,2.0832,6.1585,2.4816,0.0861,0.7534,0.6682,"(1, 8, 10)"
K Neighbors Regressor,2.1507,7.0638,2.6578,-0.0483,0.7743,0.6987,"(1, 8, 10)"
Dummy Regressor,2.2211,6.7503,2.5981,-0.0017,0.779,0.7416,"(1, 8, 10)"
Passive Aggressive Regressor,2.4584,8.523,2.9194,-0.2648,0.8695,0.9956,"(1, 8, 10)"
Least Angle Regression,3696.5445,26572050.1194,5154.8084,-3943255.9356,6.6915,1525.6001,"(1, 8, 10)"
Extra Trees Regressor,1.2401,2.8031,1.6743,0.5928,0.5087,0.3842,"(1, 8, 12)"
Light Gradient Boosting Machine,1.3258,3.2552,1.8042,0.5271,0.5335,0.416,"(1, 8, 12)"
Random Forest Regressor,1.3574,3.249,1.8025,0.528,0.5428,0.4198,"(1, 8, 12)"
Gradient Boosting Regressor,1.5579,4.0361,2.009,0.4136,0.5916,0.4862,"(1, 8, 12)"
Decision Tree Regressor,1.7147,6.6579,2.5803,0.0327,0.7363,0.5968,"(1, 8, 12)"
Linear Regression,1.8242,5.1057,2.2596,0.2582,0.6593,0.6099,"(1, 8, 12)"
Ridge Regression,1.9308,5.6163,2.3699,0.1841,0.6866,0.6328,"(1, 8, 12)"
Bayesian Ridge,1.9426,5.6306,2.3729,0.182,0.688,0.6413,"(1, 8, 12)"
Huber Regressor,2.0352,6.4935,2.5482,0.0566,0.7035,0.6268,"(1, 8, 12)"
AdaBoost Regressor,1.9529,5.2927,2.3006,0.2311,0.7119,0.6822,"(1, 8, 12)"
Orthogonal Matching Pursuit,2.0767,6.2776,2.5055,0.088,0.7243,0.6858,"(1, 8, 12)"
Elastic Net,2.0934,6.3195,2.5139,0.0819,0.7214,0.6929,"(1, 8, 12)"
Lasso Regression,2.1052,6.3479,2.5195,0.0778,0.7256,0.6958,"(1, 8, 12)"
Lasso Least Angle Regression,2.1052,6.3479,2.5195,0.0778,0.7256,0.6958,"(1, 8, 12)"
Dummy Regressor,2.205,6.9141,2.6295,-0.0045,0.7506,0.732,"(1, 8, 12)"
K Neighbors Regressor,2.1459,7.0684,2.6586,-0.0269,0.7505,0.7388,"(1, 8, 12)"
Passive Aggressive Regressor,3.5393,17.9711,4.2392,-1.6109,1.0584,1.7929,"(1, 8, 12)"
Least Angle Regression,366.4135,247598.5462,497.5928,-35970.6184,4.4653,165.9792,"(1, 8, 12)"
Extra Trees Regressor,1.1126,2.2183,1.4894,0.6221,0.4832,0.3582,"(1, 8, 13)"
Light Gradient Boosting Machine,1.2635,2.8507,1.6884,0.5144,0.5239,0.431,"(1, 8, 13)"
Random Forest Regressor,1.2934,2.9292,1.7115,0.501,0.5347,0.4204,"(1, 8, 13)"
Gradient Boosting Regressor,1.4058,3.2694,1.8081,0.4431,0.5661,0.4654,"(1, 8, 13)"
Decision Tree Regressor,1.7401,6.5452,2.5584,-0.1149,0.7519,0.6755,"(1, 8, 13)"
Linear Regression,1.754,4.8243,2.1964,0.1782,0.6568,0.5761,"(1, 8, 13)"
Ridge Regression,1.8064,4.9424,2.2231,0.1581,0.6709,0.599,"(1, 8, 13)"
Bayesian Ridge,1.8074,4.9447,2.2237,0.1577,0.6701,0.6007,"(1, 8, 13)"
Huber Regressor,1.9091,5.4841,2.3418,0.0658,0.6732,0.6089,"(1, 8, 13)"
AdaBoost Regressor,1.9327,5.0637,2.2503,0.1374,0.7147,0.7261,"(1, 8, 13)"
Orthogonal Matching Pursuit,1.9246,5.3494,2.3129,0.0888,0.69,0.6462,"(1, 8, 13)"
Elastic Net,1.9378,5.407,2.3253,0.079,0.6918,0.6469,"(1, 8, 13)"
Lasso Regression,1.9473,5.4374,2.3318,0.0738,0.6948,0.6471,"(1, 8, 13)"
Lasso Least Angle Regression,1.9473,5.4374,2.3318,0.0738,0.6948,0.6471,"(1, 8, 13)"
K Neighbors Regressor,2.0048,6.2681,2.5036,-0.0677,0.7208,0.6891,"(1, 8, 13)"
Dummy Regressor,2.0196,5.8756,2.424,-0.0009,0.7131,0.6884,"(1, 8, 13)"
Passive Aggressive Regressor,2.8355,12.7657,3.5729,-1.1745,1.0426,0.9042,"(1, 8, 13)"
Least Angle Regression,37.7287,2896.4462,53.8186,-492.3837,2.3794,16.3505,"(1, 8, 13)"
Extra Trees Regressor,1.175,2.5146,1.5858,0.5977,0.4909,0.3674,"(1, 8, 15)"
Light Gradient Boosting Machine,1.2642,2.8809,1.6973,0.5391,0.5226,0.423,"(1, 8, 15)"
Random Forest Regressor,1.2995,3.078,1.7544,0.5076,0.5354,0.4119,"(1, 8, 15)"
Gradient Boosting Regressor,1.4229,3.4955,1.8696,0.4408,0.5749,0.449,"(1, 8, 15)"
Decision Tree Regressor,1.7034,6.3413,2.5182,-0.0145,0.7502,0.567,"(1, 8, 15)"
Linear Regression,1.7388,4.9212,2.2184,0.2127,0.6541,0.5684,"(1, 8, 15)"
Ridge Regression,1.7768,5.1378,2.2667,0.1781,0.6643,0.5816,"(1, 8, 15)"
Bayesian Ridge,1.781,5.133,2.2656,0.1788,0.6631,0.5838,"(1, 8, 15)"
AdaBoost Regressor,1.8785,5.0972,2.2577,0.1845,0.7076,0.6927,"(1, 8, 15)"
Huber Regressor,1.8381,5.5188,2.3492,0.1171,0.6667,0.5801,"(1, 8, 15)"
Orthogonal Matching Pursuit,1.9045,5.6248,2.3717,0.1001,0.6916,0.6294,"(1, 8, 15)"
Elastic Net,1.9187,5.6633,2.3798,0.094,0.6955,0.6344,"(1, 8, 15)"
Lasso Regression,1.9355,5.7328,2.3943,0.0829,0.7008,0.6408,"(1, 8, 15)"
Lasso Least Angle Regression,1.9355,5.7328,2.3943,0.0829,0.7008,0.6408,"(1, 8, 15)"
K Neighbors Regressor,1.994,6.6606,2.5808,-0.0656,0.7288,0.655,"(1, 8, 15)"
Dummy Regressor,2.0836,6.2525,2.5005,-0.0003,0.7339,0.7445,"(1, 8, 15)"
Passive Aggressive Regressor,8.5475,93.8932,9.6899,-14.0211,1.5199,4.3653,"(1, 8, 15)"
Least Angle Regression,787.2118,1201530.7174,1096.1436,-192221.2532,5.178,350.8779,"(1, 8, 15)"
Extra Trees Regressor,1.1787,2.4619,1.569,0.5891,0.5228,0.387,"(1, 8, 16)"
Light Gradient Boosting Machine,1.2347,2.7337,1.6534,0.5437,0.5409,0.4429,"(1, 8, 16)"
Random Forest Regressor,1.2673,2.7983,1.6728,0.533,0.5507,0.427,"(1, 8, 16)"
Gradient Boosting Regressor,1.3807,3.2467,1.8019,0.4581,0.5794,0.4639,"(1, 8, 16)"
Decision Tree Regressor,1.5897,5.7316,2.3941,0.0434,0.7192,0.5898,"(1, 8, 16)"
Linear Regression,1.7294,4.5183,2.1256,0.2459,0.6668,0.6173,"(1, 8, 16)"
Ridge Regression,1.7907,4.8719,2.2072,0.1869,0.6848,0.6366,"(1, 8, 16)"
Bayesian Ridge,1.8149,4.9466,2.2241,0.1744,0.6908,0.6421,"(1, 8, 16)"
Huber Regressor,1.8829,5.4474,2.334,0.0908,0.7014,0.6335,"(1, 8, 16)"
Orthogonal Matching Pursuit,1.9019,5.382,2.3199,0.1017,0.7177,0.6595,"(1, 8, 16)"
AdaBoost Regressor,1.8903,5.0248,2.2416,0.1614,0.7329,0.695,"(1, 8, 16)"
Elastic Net,1.9273,5.4561,2.3358,0.0894,0.7257,0.664,"(1, 8, 16)"
Lasso Regression,1.9494,5.5196,2.3494,0.0788,0.7328,0.6706,"(1, 8, 16)"
Lasso Least Angle Regression,1.9494,5.5196,2.3494,0.0788,0.7328,0.6706,"(1, 8, 16)"
K Neighbors Regressor,1.9975,6.1058,2.471,-0.019,0.7379,0.7106,"(1, 8, 16)"
Dummy Regressor,2.0651,6.0277,2.4551,-0.006,0.7567,0.7432,"(1, 8, 16)"
Passive Aggressive Regressor,2.0953,7.5288,2.7439,-0.2565,0.7424,0.5381,"(1, 8, 16)"
Least Angle Regression,230.65,125081.984,353.6693,-20875.0861,4.0597,104.9807,"(1, 8, 16)"
Extra Trees Regressor,1.193,2.4064,1.5512,0.6213,0.5041,0.38,"(1, 8, 17)"
Light Gradient Boosting Machine,1.2877,2.751,1.6586,0.567,0.5374,0.4306,"(1, 8, 17)"
Random Forest Regressor,1.3265,2.8952,1.7015,0.5443,0.5469,0.4193,"(1, 8, 17)"
Gradient Boosting Regressor,1.4771,3.4589,1.8598,0.4556,0.5836,0.4748,"(1, 8, 17)"
Decision Tree Regressor,1.7948,6.8237,2.6122,-0.0739,0.7756,0.6629,"(1, 8, 17)"
Linear Regression,1.8079,4.9701,2.2294,0.2178,0.6737,0.5959,"(1, 8, 17)"
Ridge Regression,1.859,5.1711,2.274,0.1862,0.689,0.6079,"(1, 8, 17)"
Bayesian Ridge,1.8656,5.1728,2.2744,0.1859,0.6899,0.6105,"(1, 8, 17)"
Huber Regressor,1.935,5.5858,2.3634,0.1209,0.7001,0.6119,"(1, 8, 17)"
Orthogonal Matching Pursuit,2.0121,5.8415,2.4169,0.0806,0.735,0.6559,"(1, 8, 17)"
AdaBoost Regressor,1.9479,5.2049,2.2814,0.1808,0.7297,0.6864,"(1, 8, 17)"
Elastic Net,2.0441,5.9171,2.4325,0.0687,0.7387,0.6785,"(1, 8, 17)"
Lasso Regression,2.0629,6.0003,2.4495,0.0557,0.7463,0.6853,"(1, 8, 17)"
Lasso Least Angle Regression,2.0629,6.0003,2.4495,0.0557,0.7463,0.6853,"(1, 8, 17)"
K Neighbors Regressor,2.0405,6.2527,2.5005,0.0159,0.7351,0.7097,"(1, 8, 17)"
Dummy Regressor,2.1474,6.3625,2.5224,-0.0013,0.7642,0.7335,"(1, 8, 17)"
Passive Aggressive Regressor,2.0749,6.5621,2.5617,-0.0328,0.7223,0.5957,"(1, 8, 17)"
Least Angle Regression,39.7082,2853.0424,53.4139,-448.0178,2.4664,16.5521,"(1, 8, 17)"
Extra Trees Regressor,1.2366,2.6654,1.6326,0.6137,0.5131,0.3582,"(1, 9, 10)"
Light Gradient Boosting Machine,1.3307,3.0652,1.7508,0.5558,0.5359,0.4028,"(1, 9, 10)"
Random Forest Regressor,1.3342,3.0742,1.7533,0.5545,0.5362,0.3917,"(1, 9, 10)"
Gradient Boosting Regressor,1.4551,3.4864,1.8672,0.4948,0.5709,0.435,"(1, 9, 10)"
Decision Tree Regressor,1.6206,6.3891,2.5277,0.0741,0.7219,0.5858,"(1, 9, 10)"
Linear Regression,1.7118,4.6145,2.1481,0.3313,0.647,0.538,"(1, 9, 10)"
Ridge Regression,1.8658,5.3233,2.3072,0.2285,0.6904,0.5868,"(1, 9, 10)"
Bayesian Ridge,1.8657,5.3232,2.3072,0.2286,0.6904,0.5867,"(1, 9, 10)"
Huber Regressor,2.0494,6.4783,2.5453,0.0611,0.7219,0.6213,"(1, 9, 10)"
AdaBoost Regressor,2.0688,5.7305,2.3938,0.1695,0.7569,0.7274,"(1, 9, 10)"
Orthogonal Matching Pursuit,2.096,6.2924,2.5085,0.0881,0.7342,0.6803,"(1, 9, 10)"
Elastic Net,2.1023,6.2662,2.5032,0.0919,0.7404,0.6769,"(1, 9, 10)"
Lasso Regression,2.1239,6.3481,2.5195,0.08,0.7482,0.6794,"(1, 9, 10)"
Lasso Least Angle Regression,2.1239,6.3481,2.5195,0.08,0.7482,0.6794,"(1, 9, 10)"
K Neighbors Regressor,2.1,6.8269,2.6128,0.0106,0.7551,0.6929,"(1, 9, 10)"
Dummy Regressor,2.2283,6.9031,2.6274,-0.0004,0.7755,0.7343,"(1, 9, 10)"
Passive Aggressive Regressor,3.7597,20.7328,4.5533,-2.0046,1.0701,1.3609,"(1, 9, 10)"
Least Angle Regression,687.8985,811551.3397,900.8614,-117610.845,5.1089,310.623,"(1, 9, 10)"
Extra Trees Regressor,1.2287,2.8346,1.6836,0.5675,0.5246,0.381,"(1, 9, 12)"
Light Gradient Boosting Machine,1.2791,3.0242,1.739,0.5386,0.5293,0.4327,"(1, 9, 12)"
Random Forest Regressor,1.3047,3.1419,1.7725,0.5206,0.5471,0.411,"(1, 9, 12)"
Gradient Boosting Regressor,1.4501,3.635,1.9066,0.4454,0.5795,0.4621,"(1, 9, 12)"
Decision Tree Regressor,1.5759,5.7089,2.3893,0.1289,0.6916,0.5831,"(1, 9, 12)"
Linear Regression,1.7257,4.8766,2.2083,0.2559,0.6508,0.5935,"(1, 9, 12)"
Ridge Regression,1.8337,5.3562,2.3143,0.1827,0.6839,0.5984,"(1, 9, 12)"
Bayesian Ridge,1.8459,5.3994,2.3237,0.1761,0.6863,0.6057,"(1, 9, 12)"
Huber Regressor,1.9483,6.1499,2.4799,0.0616,0.6909,0.594,"(1, 9, 12)"
AdaBoost Regressor,1.9059,5.3005,2.3023,0.1912,0.7148,0.6894,"(1, 9, 12)"
Orthogonal Matching Pursuit,1.9771,5.9793,2.4453,0.0876,0.7143,0.6625,"(1, 9, 12)"
Elastic Net,2.0005,6.0629,2.4623,0.0749,0.7171,0.663,"(1, 9, 12)"
Lasso Regression,2.0141,6.0955,2.4689,0.0699,0.7214,0.6681,"(1, 9, 12)"
Lasso Least Angle Regression,2.0141,6.0955,2.4689,0.0699,0.7214,0.6681,"(1, 9, 12)"
K Neighbors Regressor,2.0759,6.7434,2.5968,-0.0289,0.7457,0.7126,"(1, 9, 12)"
Dummy Regressor,2.1328,6.5615,2.5615,-0.0012,0.7466,0.755,"(1, 9, 12)"
Passive Aggressive Regressor,2.2632,9.035,3.0058,-0.3786,0.8074,0.6073,"(1, 9, 12)"
Least Angle Regression,8212.5105,192086050.2077,13859.5112,-29309479.3852,7.4787,3848.6218,"(1, 9, 12)"
Extra Trees Regressor,1.0818,2.1238,1.4573,0.6174,0.4821,0.3956,"(1, 9, 13)"
Light Gradient Boosting Machine,1.1349,2.4143,1.5538,0.5651,0.5054,0.4371,"(1, 9, 13)"
Random Forest Regressor,1.1338,2.3901,1.546,0.5694,0.5049,0.4092,"(1, 9, 13)"
Gradient Boosting Regressor,1.2859,2.8348,1.6837,0.4893,0.5483,0.4657,"(1, 9, 13)"
Decision Tree Regressor,1.3813,4.6248,2.1505,0.1669,0.6488,0.5479,"(1, 9, 13)"
Linear Regression,1.5572,3.7531,1.9373,0.3239,0.6112,0.6107,"(1, 9, 13)"
Ridge Regression,1.6692,4.2959,2.0726,0.2261,0.6495,0.6245,"(1, 9, 13)"
Bayesian Ridge,1.6732,4.3106,2.0762,0.2235,0.6509,0.6259,"(1, 9, 13)"
AdaBoost Regressor,1.6775,4.0556,2.0138,0.2694,0.6615,0.6458,"(1, 9, 13)"
Huber Regressor,1.7554,4.8677,2.2063,0.1231,0.6567,0.6171,"(1, 9, 13)"
Orthogonal Matching Pursuit,1.801,4.8,2.1909,0.1353,0.6774,0.698,"(1, 9, 13)"
Elastic Net,1.8351,4.9388,2.2223,0.1103,0.6907,0.708,"(1, 9, 13)"
K Neighbors Regressor,1.9038,5.5713,2.3604,-0.0037,0.709,0.7548,"(1, 9, 13)"
Lasso Regression,1.8562,5.0236,2.2413,0.095,0.6985,0.7142,"(1, 9, 13)"
Lasso Least Angle Regression,1.8562,5.0236,2.2413,0.095,0.6985,0.7142,"(1, 9, 13)"
Dummy Regressor,1.9868,5.5768,2.3615,-0.0046,0.7342,0.796,"(1, 9, 13)"
Passive Aggressive Regressor,3.2331,15.4229,3.9272,-1.7784,1.0001,1.3147,"(1, 9, 13)"
Least Angle Regression,1445.8333,4413755.453,2100.894,-795125.0916,5.872,765.0744,"(1, 9, 13)"
Extra Trees Regressor,1.1021,2.2682,1.5061,0.6395,0.4751,0.3527,"(1, 9, 15)"
Light Gradient Boosting Machine,1.1273,2.3393,1.5295,0.6282,0.4917,0.3783,"(1, 9, 15)"
Random Forest Regressor,1.1594,2.4892,1.5777,0.6044,0.4981,0.3662,"(1, 9, 15)"
Gradient Boosting Regressor,1.3292,3.138,1.7714,0.5013,0.5425,0.4268,"(1, 9, 15)"
Decision Tree Regressor,1.4042,4.7971,2.1902,0.2376,0.6769,0.4927,"(1, 9, 15)"
Linear Regression,1.6586,4.5047,2.1224,0.284,0.6251,0.5898,"(1, 9, 15)"
Ridge Regression,1.7136,4.7547,2.1805,0.2443,0.6448,0.5867,"(1, 9, 15)"
Bayesian Ridge,1.7306,4.8146,2.1942,0.2348,0.6488,0.5916,"(1, 9, 15)"
AdaBoost Regressor,1.791,4.7193,2.1724,0.2499,0.6728,0.6283,"(1, 9, 15)"
Huber Regressor,1.8352,5.3682,2.3169,0.1468,0.673,0.604,"(1, 9, 15)"
Orthogonal Matching Pursuit,1.8823,5.4334,2.331,0.1364,0.6824,0.6627,"(1, 9, 15)"
Elastic Net,1.9152,5.5252,2.3506,0.1219,0.6944,0.6734,"(1, 9, 15)"
Lasso Regression,1.9388,5.611,2.3688,0.1082,0.7036,0.6794,"(1, 9, 15)"
Lasso Least Angle Regression,1.9388,5.611,2.3688,0.1082,0.7036,0.6794,"(1, 9, 15)"
K Neighbors Regressor,1.9146,6.0436,2.4584,0.0395,0.704,0.6676,"(1, 9, 15)"
Dummy Regressor,2.0753,6.2919,2.5084,-0.0,0.7421,0.7469,"(1, 9, 15)"
Passive Aggressive Regressor,2.1071,6.2242,2.4948,0.0108,0.7629,0.8412,"(1, 9, 15)"
Least Angle Regression,5764116.9686,70408397010602.66,8390971.1602,-11190305811575.045,14.0335,2610747.8866,"(1, 9, 15)"
Extra Trees Regressor,1.133,2.2937,1.5145,0.6184,0.4733,0.3733,"(1, 9, 16)"
Light Gradient Boosting Machine,1.1757,2.492,1.5786,0.5854,0.4923,0.3877,"(1, 9, 16)"
Random Forest Regressor,1.1688,2.4806,1.575,0.5873,0.4907,0.3756,"(1, 9, 16)"
Gradient Boosting Regressor,1.3495,3.1765,1.7823,0.4715,0.5478,0.4299,"(1, 9, 16)"
Decision Tree Regressor,1.5994,5.4006,2.3239,0.1015,0.6927,0.5906,"(1, 9, 16)"
Linear Regression,1.6095,4.1727,2.0427,0.3058,0.6124,0.5587,"(1, 9, 16)"
Ridge Regression,1.7143,4.6026,2.1454,0.2342,0.6403,0.5704,"(1, 9, 16)"
Bayesian Ridge,1.7435,4.6975,2.1674,0.2184,0.6463,0.582,"(1, 9, 16)"
AdaBoost Regressor,1.8511,4.7822,2.1868,0.2044,0.6923,0.6939,"(1, 9, 16)"
Huber Regressor,1.8175,5.2484,2.2909,0.1268,0.6518,0.5678,"(1, 9, 16)"
Orthogonal Matching Pursuit,1.8514,5.1867,2.2774,0.1371,0.6723,0.637,"(1, 9, 16)"
Elastic Net,1.8855,5.2949,2.3011,0.1191,0.684,0.6441,"(1, 9, 16)"
Lasso Regression,1.9066,5.3767,2.3188,0.1055,0.6907,0.6506,"(1, 9, 16)"
Lasso Least Angle Regression,1.9066,5.3767,2.3188,0.1055,0.6907,0.6506,"(1, 9, 16)"
K Neighbors Regressor,1.9081,5.8737,2.4236,0.0228,0.7039,0.657,"(1, 9, 16)"
Dummy Regressor,2.057,6.0331,2.4562,-0.0038,0.7222,0.7209,"(1, 9, 16)"
Passive Aggressive Regressor,3.0859,14.2064,3.7691,-1.3636,1.0004,1.6397,"(1, 9, 16)"
Least Angle Regression,20.3024,693.581,26.3359,-114.3952,1.943,8.9924,"(1, 9, 16)"
Extra Trees Regressor,1.124,2.4287,1.5584,0.5628,0.5094,0.3743,"(1, 9, 17)"
Light Gradient Boosting Machine,1.1359,2.4868,1.577,0.5524,0.5123,0.391,"(1, 9, 17)"
Random Forest Regressor,1.1642,2.5839,1.6075,0.5349,0.5276,0.3745,"(1, 9, 17)"
Gradient Boosting Regressor,1.2811,2.9083,1.7054,0.4765,0.5595,0.426,"(1, 9, 17)"
Decision Tree Regressor,1.6148,6.3381,2.5175,-0.1409,0.7446,0.5686,"(1, 9, 17)"
Linear Regression,1.6484,4.3958,2.0966,0.2087,0.6556,0.626,"(1, 9, 17)"
Ridge Regression,1.7505,4.8274,2.1971,0.131,0.6963,0.6618,"(1, 9, 17)"
Bayesian Ridge,1.7537,4.8342,2.1987,0.1298,0.697,0.6638,"(1, 9, 17)"
AdaBoost Regressor,1.8343,4.6357,2.1531,0.1655,0.7355,0.7359,"(1, 9, 17)"
Huber Regressor,1.7796,4.8306,2.1979,0.1305,0.6902,0.6528,"(1, 9, 17)"
Orthogonal Matching Pursuit,1.8762,5.0521,2.2477,0.0906,0.7185,0.7379,"(1, 9, 17)"
Elastic Net,1.9127,5.1598,2.2715,0.0712,0.731,0.746,"(1, 9, 17)"
