Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Huber Regressor,1.7851,5.3102,2.3044,0.0313,0.6819,0.6074,"(6, 13, 17)",wrist,3
Lasso Least Angle Regression,1.9306,5.2891,2.2998,0.0352,0.7126,0.75,"(6, 13, 17)",wrist,3
Lasso Regression,1.9306,5.2891,2.2998,0.0352,0.7126,0.75,"(6, 13, 17)",wrist,3
Elastic Net,1.929,5.2847,2.2988,0.036,0.7122,0.7492,"(6, 13, 17)",wrist,3
Orthogonal Matching Pursuit,1.9422,5.3517,2.3134,0.0238,0.7164,0.7552,"(6, 13, 17)",wrist,3
Decision Tree Regressor,1.8665,7.1826,2.68,-0.3102,0.7958,0.7401,"(6, 13, 17)",wrist,3
K Neighbors Regressor,2.0501,6.4663,2.5429,-0.1795,0.774,0.7778,"(6, 13, 17)",wrist,3
AdaBoost Regressor,1.9886,5.2234,2.2855,0.0472,0.7571,0.9106,"(6, 13, 17)",wrist,3
Dummy Regressor,1.9979,5.482,2.3414,-0.0,0.7256,0.7949,"(6, 13, 17)",wrist,3
Least Angle Regression,2.0612,6.408,2.5314,-0.1689,0.7614,0.8902,"(6, 13, 17)",wrist,3
Passive Aggressive Regressor,3.7418,20.5118,4.529,-2.7417,1.1246,2.252,"(6, 13, 17)",wrist,3
Extra Trees Regressor,1.4225,3.5554,1.8856,0.3795,0.5683,0.4691,"(6, 15, 16)",wrist,3
Random Forest Regressor,1.4726,3.7323,1.9319,0.3487,0.5764,0.4897,"(6, 15, 16)",wrist,3
Light Gradient Boosting Machine,1.4818,3.7932,1.9476,0.338,0.5758,0.509,"(6, 15, 16)",wrist,3
Gradient Boosting Regressor,1.5357,3.9484,1.9871,0.3109,0.5941,0.523,"(6, 15, 16)",wrist,3
Linear Regression,1.7015,4.7033,2.1687,0.1792,0.6485,0.5862,"(6, 15, 16)",wrist,3
Ridge Regression,1.7894,4.9563,2.2263,0.135,0.664,0.6236,"(6, 15, 16)",wrist,3
Huber Regressor,1.8547,5.4433,2.3331,0.0501,0.6636,0.6037,"(6, 15, 16)",wrist,3
Bayesian Ridge,1.7959,4.9863,2.233,0.1298,0.6657,0.6256,"(6, 15, 16)",wrist,3
AdaBoost Regressor,1.895,5.0647,2.2505,0.1161,0.7295,0.7815,"(6, 15, 16)",wrist,3
Elastic Net,1.8901,5.3655,2.3164,0.0636,0.6889,0.6544,"(6, 15, 16)",wrist,3
Lasso Regression,1.891,5.372,2.3177,0.0625,0.689,0.6526,"(6, 15, 16)",wrist,3
Lasso Least Angle Regression,1.891,5.372,2.3177,0.0625,0.689,0.6526,"(6, 15, 16)",wrist,3
Orthogonal Matching Pursuit,1.9117,5.6045,2.3674,0.0219,0.6992,0.6428,"(6, 15, 16)",wrist,3
Decision Tree Regressor,1.9986,7.9047,2.8115,-0.3795,0.8327,0.7561,"(6, 15, 16)",wrist,3
K Neighbors Regressor,1.9102,5.8134,2.4111,-0.0145,0.7063,0.6624,"(6, 15, 16)",wrist,3
Dummy Regressor,1.9917,5.7886,2.4059,-0.0102,0.7124,0.6941,"(6, 15, 16)",wrist,3
Least Angle Regression,1.9201,6.1106,2.472,-0.0664,0.732,0.7251,"(6, 15, 16)",wrist,3
Passive Aggressive Regressor,3.6036,19.3586,4.3998,-2.3784,1.0868,1.9798,"(6, 15, 16)",wrist,3
Extra Trees Regressor,1.4094,3.4101,1.8467,0.4183,0.5907,0.4878,"(6, 15, 17)",wrist,3
Random Forest Regressor,1.4648,3.6028,1.8981,0.3854,0.6031,0.5102,"(6, 15, 17)",wrist,3
Light Gradient Boosting Machine,1.4733,3.7762,1.9432,0.3558,0.6079,0.5262,"(6, 15, 17)",wrist,3
Gradient Boosting Regressor,1.5596,3.898,1.9743,0.335,0.6263,0.5542,"(6, 15, 17)",wrist,3
Linear Regression,1.7534,4.7651,2.1829,0.1871,0.6681,0.6435,"(6, 15, 17)",wrist,3
Bayesian Ridge,1.7836,4.8442,2.201,0.1736,0.6769,0.654,"(6, 15, 17)",wrist,3
Ridge Regression,1.8134,4.9073,2.2152,0.1629,0.6843,0.6713,"(6, 15, 17)",wrist,3
Huber Regressor,1.8064,5.1291,2.2648,0.125,0.6705,0.618,"(6, 15, 17)",wrist,3
Decision Tree Regressor,1.8075,7.0776,2.6604,-0.2074,0.7813,0.7823,"(6, 15, 17)",wrist,3
Elastic Net,1.9396,5.435,2.3313,0.0728,0.7232,0.7203,"(6, 15, 17)",wrist,3
Lasso Regression,1.9431,5.4529,2.3351,0.0698,0.7242,0.7198,"(6, 15, 17)",wrist,3
Lasso Least Angle Regression,1.9431,5.4529,2.3351,0.0698,0.7242,0.7198,"(6, 15, 17)",wrist,3
Orthogonal Matching Pursuit,1.9738,5.7242,2.3925,0.0235,0.737,0.7163,"(6, 15, 17)",wrist,3
K Neighbors Regressor,2.0121,6.2497,2.4999,-0.0661,0.754,0.751,"(6, 15, 17)",wrist,3
AdaBoost Regressor,1.8631,4.9919,2.2343,0.1484,0.7243,0.7211,"(6, 15, 17)",wrist,3
Dummy Regressor,2.0303,5.8622,2.4212,-0.0,0.7446,0.7559,"(6, 15, 17)",wrist,3
Passive Aggressive Regressor,1.9677,5.8809,2.425,-0.0032,0.7064,0.6767,"(6, 15, 17)",wrist,3
Least Angle Regression,2.6302,11.0901,3.3302,-0.8919,0.8752,1.1568,"(6, 15, 17)",wrist,3
Extra Trees Regressor,1.3639,3.1806,1.7834,0.3973,0.5935,0.4973,"(6, 16, 17)",wrist,3
Light Gradient Boosting Machine,1.409,3.3555,1.8318,0.3642,0.5964,0.5563,"(6, 16, 17)",wrist,3
Random Forest Regressor,1.4525,3.5266,1.8779,0.3318,0.6202,0.5291,"(6, 16, 17)",wrist,3
Gradient Boosting Regressor,1.5144,3.6212,1.903,0.3139,0.6298,0.5701,"(6, 16, 17)",wrist,3
Linear Regression,1.7263,4.5507,2.1332,0.1377,0.6894,0.6748,"(6, 16, 17)",wrist,3
Ridge Regression,1.7755,4.6774,2.1627,0.1137,0.7023,0.6906,"(6, 16, 17)",wrist,3
Bayesian Ridge,1.7828,4.7027,2.1686,0.1089,0.7049,0.6929,"(6, 16, 17)",wrist,3
Huber Regressor,1.7649,4.7815,2.1867,0.094,0.6955,0.6575,"(6, 16, 17)",wrist,3
AdaBoost Regressor,2.0188,5.4475,2.334,-0.0322,0.7947,0.8966,"(6, 16, 17)",wrist,3
Elastic Net,1.8969,5.1632,2.2723,0.0217,0.739,0.7331,"(6, 16, 17)",wrist,3
Lasso Regression,1.8961,5.1552,2.2705,0.0232,0.7388,0.7311,"(6, 16, 17)",wrist,3
Lasso Least Angle Regression,1.8961,5.1552,2.2705,0.0232,0.7388,0.7311,"(6, 16, 17)",wrist,3
Orthogonal Matching Pursuit,1.8946,5.2013,2.2806,0.0145,0.7403,0.7175,"(6, 16, 17)",wrist,3
Decision Tree Regressor,1.843,6.8792,2.6228,-0.3035,0.7869,0.7759,"(6, 16, 17)",wrist,3
K Neighbors Regressor,2.0494,6.2109,2.4922,-0.1768,0.782,0.7962,"(6, 16, 17)",wrist,3
Dummy Regressor,1.9422,5.3187,2.3062,-0.0078,0.7451,0.7525,"(6, 16, 17)",wrist,3
Least Angle Regression,1.8202,5.267,2.295,0.002,0.7236,0.7348,"(6, 16, 17)",wrist,3
Passive Aggressive Regressor,1.936,6.7718,2.6023,-0.2831,0.7338,0.5656,"(6, 16, 17)",wrist,3
Extra Trees Regressor,1.4192,3.4779,1.8649,0.3861,0.5835,0.4968,"(8, 9, 10)",wrist,3
Light Gradient Boosting Machine,1.5065,3.9238,1.9809,0.3074,0.6082,0.5461,"(8, 9, 10)",wrist,3
Random Forest Regressor,1.4715,3.6813,1.9187,0.3502,0.5994,0.5057,"(8, 9, 10)",wrist,3
Gradient Boosting Regressor,1.5657,3.9561,1.989,0.3017,0.6208,0.5531,"(8, 9, 10)",wrist,3
Linear Regression,1.7277,4.6602,2.1587,0.1774,0.671,0.6187,"(8, 9, 10)",wrist,3
Bayesian Ridge,1.7376,4.6734,2.1618,0.1751,0.6754,0.6122,"(8, 9, 10)",wrist,3
Ridge Regression,1.7893,4.8746,2.2079,0.1395,0.6879,0.636,"(8, 9, 10)",wrist,3
Huber Regressor,1.7632,4.9935,2.2346,0.1186,0.6776,0.5992,"(8, 9, 10)",wrist,3
Decision Tree Regressor,1.9838,8.1049,2.8469,-0.4307,0.8493,0.7688,"(8, 9, 10)",wrist,3
AdaBoost Regressor,1.9785,5.301,2.3024,0.0643,0.7596,0.7929,"(8, 9, 10)",wrist,3
Elastic Net,1.943,5.3671,2.3167,0.0526,0.7335,0.7135,"(8, 9, 10)",wrist,3
Lasso Regression,1.9442,5.3715,2.3177,0.0518,0.7339,0.7143,"(8, 9, 10)",wrist,3
Lasso Least Angle Regression,1.9442,5.3715,2.3177,0.0518,0.7339,0.7143,"(8, 9, 10)",wrist,3
Orthogonal Matching Pursuit,1.9929,5.5885,2.364,0.0135,0.7448,0.7368,"(8, 9, 10)",wrist,3
K Neighbors Regressor,2.0511,6.2903,2.508,-0.1104,0.7685,0.7725,"(8, 9, 10)",wrist,3
Dummy Regressor,2.0053,5.6938,2.3862,-0.0051,0.7496,0.7497,"(8, 9, 10)",wrist,3
Passive Aggressive Regressor,6.2717,52.7141,7.2604,-8.305,1.3871,3.2969,"(8, 9, 10)",wrist,3
Least Angle Regression,4.9923,42.7301,6.5368,-6.5427,1.0942,2.184,"(8, 9, 10)",wrist,3
Extra Trees Regressor,1.522,4.0047,2.0012,0.354,0.6014,0.4915,"(8, 9, 12)",wrist,3
Light Gradient Boosting Machine,1.5469,4.2108,2.052,0.3208,0.6115,0.5156,"(8, 9, 12)",wrist,3
Random Forest Regressor,1.5786,4.2802,2.0689,0.3096,0.6188,0.5105,"(8, 9, 12)",wrist,3
Gradient Boosting Regressor,1.6267,4.4188,2.1021,0.2872,0.6263,0.5368,"(8, 9, 12)",wrist,3
Linear Regression,1.8055,5.0176,2.24,0.1907,0.6715,0.6229,"(8, 9, 12)",wrist,3
Bayesian Ridge,1.859,5.3019,2.3026,0.1448,0.6885,0.6328,"(8, 9, 12)",wrist,3
Ridge Regression,1.8754,5.3904,2.3217,0.1305,0.6946,0.638,"(8, 9, 12)",wrist,3
Huber Regressor,1.8685,5.7198,2.3916,0.0774,0.6861,0.5898,"(8, 9, 12)",wrist,3
Decision Tree Regressor,1.8937,7.7569,2.7851,-0.2512,0.8034,0.7225,"(8, 9, 12)",wrist,3
Elastic Net,2.0097,5.9787,2.4451,0.0356,0.7331,0.6752,"(8, 9, 12)",wrist,3
Lasso Regression,2.0085,5.9709,2.4435,0.0369,0.7326,0.675,"(8, 9, 12)",wrist,3
Lasso Least Angle Regression,2.0085,5.9709,2.4435,0.0369,0.7326,0.675,"(8, 9, 12)",wrist,3
Orthogonal Matching Pursuit,2.0053,6.0729,2.4643,0.0204,0.7331,0.6778,"(8, 9, 12)",wrist,3
K Neighbors Regressor,2.0803,6.8469,2.6167,-0.1044,0.7683,0.7174,"(8, 9, 12)",wrist,3
Dummy Regressor,2.0546,6.2136,2.4927,-0.0023,0.7418,0.7023,"(8, 9, 12)",wrist,3
AdaBoost Regressor,2.1246,6.0554,2.4608,0.0233,0.7953,0.8667,"(8, 9, 12)",wrist,3
Passive Aggressive Regressor,2.2307,9.1712,3.0284,-0.4793,0.8174,0.5726,"(8, 9, 12)",wrist,3
Least Angle Regression,2.5356,10.676,3.2674,-0.7221,0.8298,1.0949,"(8, 9, 12)",wrist,3
Extra Trees Regressor,1.3744,3.2139,1.7927,0.4442,0.5689,0.5054,"(8, 9, 13)",wrist,3
Random Forest Regressor,1.4146,3.3555,1.8318,0.4197,0.5812,0.5222,"(8, 9, 13)",wrist,3
Light Gradient Boosting Machine,1.3942,3.4759,1.8644,0.3989,0.5794,0.5163,"(8, 9, 13)",wrist,3
Gradient Boosting Regressor,1.5384,3.8014,1.9497,0.3426,0.6087,0.5792,"(8, 9, 13)",wrist,3
Linear Regression,1.6775,4.5106,2.1238,0.22,0.6536,0.5984,"(8, 9, 13)",wrist,3
Bayesian Ridge,1.6989,4.5405,2.1308,0.2148,0.6573,0.6083,"(8, 9, 13)",wrist,3
Ridge Regression,1.7562,4.7312,2.1751,0.1818,0.6712,0.6333,"(8, 9, 13)",wrist,3
Huber Regressor,1.7373,4.9624,2.2276,0.1418,0.6624,0.582,"(8, 9, 13)",wrist,3
Elastic Net,1.9163,5.3275,2.3081,0.0787,0.7143,0.7154,"(8, 9, 13)",wrist,3
Lasso Least Angle Regression,1.9174,5.3366,2.3101,0.0771,0.7147,0.7164,"(8, 9, 13)",wrist,3
Lasso Regression,1.9174,5.3366,2.3101,0.0771,0.7147,0.7164,"(8, 9, 13)",wrist,3
Orthogonal Matching Pursuit,1.9333,5.5656,2.3591,0.0375,0.723,0.7287,"(8, 9, 13)",wrist,3
Decision Tree Regressor,1.7994,6.8955,2.6259,-0.1925,0.7635,0.7271,"(8, 9, 13)",wrist,3
K Neighbors Regressor,1.9839,6.123,2.4745,-0.0589,0.7415,0.7399,"(8, 9, 13)",wrist,3
Dummy Regressor,2.0099,5.7909,2.4064,-0.0015,0.7385,0.7814,"(8, 9, 13)",wrist,3
AdaBoost Regressor,2.1696,6.0909,2.468,-0.0533,0.8084,1.0159,"(8, 9, 13)",wrist,3
Least Angle Regression,2.0094,6.2478,2.4996,-0.0805,0.7487,0.772,"(8, 9, 13)",wrist,3
Passive Aggressive Regressor,2.3834,7.9185,2.814,-0.3694,0.8506,1.1324,"(8, 9, 13)",wrist,3
Extra Trees Regressor,1.434,3.637,1.9071,0.398,0.6164,0.4736,"(8, 9, 15)",wrist,3
Random Forest Regressor,1.4562,3.7282,1.9309,0.3829,0.6175,0.4847,"(8, 9, 15)",wrist,3
Light Gradient Boosting Machine,1.4411,3.7284,1.9309,0.3828,0.6165,0.5043,"(8, 9, 15)",wrist,3
Gradient Boosting Regressor,1.5546,4.0428,2.0107,0.3308,0.649,0.5169,"(8, 9, 15)",wrist,3
Linear Regression,1.7294,4.7225,2.1731,0.2183,0.6881,0.6151,"(8, 9, 15)",wrist,3
Ridge Regression,1.8103,5.0555,2.2484,0.1631,0.7147,0.6336,"(8, 9, 15)",wrist,3
Huber Regressor,1.8701,5.3653,2.3163,0.1119,0.7179,0.62,"(8, 9, 15)",wrist,3
Bayesian Ridge,1.8181,5.0866,2.2553,0.158,0.7171,0.6373,"(8, 9, 15)",wrist,3
Decision Tree Regressor,1.8896,7.3433,2.7098,-0.2156,0.8101,0.692,"(8, 9, 15)",wrist,3
Elastic Net,1.9379,5.5333,2.3523,0.084,0.7477,0.6775,"(8, 9, 15)",wrist,3
Lasso Regression,1.9383,5.5312,2.3518,0.0844,0.7477,0.6782,"(8, 9, 15)",wrist,3
Lasso Least Angle Regression,1.9383,5.5312,2.3518,0.0844,0.7477,0.6782,"(8, 9, 15)",wrist,3
AdaBoost Regressor,1.9057,5.25,2.2913,0.1309,0.7552,0.7287,"(8, 9, 15)",wrist,3
Orthogonal Matching Pursuit,1.9886,5.8225,2.413,0.0362,0.7601,0.7089,"(8, 9, 15)",wrist,3
K Neighbors Regressor,2.06,6.6895,2.5864,-0.1073,0.7807,0.7494,"(8, 9, 15)",wrist,3
Dummy Regressor,2.0546,6.0668,2.4631,-0.0043,0.7727,0.7455,"(8, 9, 15)",wrist,3
Passive Aggressive Regressor,2.0564,6.0312,2.4558,0.0016,0.7827,0.763,"(8, 9, 15)",wrist,3
Least Angle Regression,1.751,4.8774,2.2085,0.1926,0.6955,0.6311,"(8, 9, 15)",wrist,3
Extra Trees Regressor,1.3791,3.2718,1.8088,0.4234,0.5699,0.5,"(8, 9, 16)",wrist,3
Light Gradient Boosting Machine,1.4288,3.6003,1.8974,0.3655,0.5834,0.5449,"(8, 9, 16)",wrist,3
Random Forest Regressor,1.4166,3.4098,1.8466,0.3991,0.5764,0.521,"(8, 9, 16)",wrist,3
Gradient Boosting Regressor,1.5495,3.859,1.9644,0.3199,0.6138,0.5659,"(8, 9, 16)",wrist,3
Linear Regression,1.7286,4.5415,2.1311,0.1996,0.6634,0.6387,"(8, 9, 16)",wrist,3
Ridge Regression,1.7884,4.7939,2.1895,0.1552,0.6837,0.6402,"(8, 9, 16)",wrist,3
Bayesian Ridge,1.7881,4.7931,2.1893,0.1553,0.6836,0.6403,"(8, 9, 16)",wrist,3
Huber Regressor,1.7938,4.9765,2.2308,0.123,0.6788,0.6023,"(8, 9, 16)",wrist,3
Elastic Net,1.9167,5.3334,2.3094,0.0601,0.7203,0.6721,"(8, 9, 16)",wrist,3
Lasso Least Angle Regression,1.916,5.329,2.3085,0.0608,0.7198,0.672,"(8, 9, 16)",wrist,3
Lasso Regression,1.916,5.329,2.3085,0.0608,0.7198,0.672,"(8, 9, 16)",wrist,3
Orthogonal Matching Pursuit,1.9184,5.5046,2.3462,0.0299,0.7215,0.6758,"(8, 9, 16)",wrist,3
AdaBoost Regressor,1.8999,4.9609,2.2273,0.1257,0.7377,0.7648,"(8, 9, 16)",wrist,3
Decision Tree Regressor,1.8317,6.8442,2.6161,-0.2062,0.7799,0.7719,"(8, 9, 16)",wrist,3
K Neighbors Regressor,2.017,6.371,2.5241,-0.1228,0.7515,0.7491,"(8, 9, 16)",wrist,3
Dummy Regressor,1.9877,5.6746,2.3821,-0.0001,0.7369,0.707,"(8, 9, 16)",wrist,3
Passive Aggressive Regressor,2.0398,7.1558,2.675,-0.2611,0.7507,0.5756,"(8, 9, 16)",wrist,3
Least Angle Regression,1.9862,6.2295,2.4959,-0.0979,0.7303,0.7946,"(8, 9, 16)",wrist,3
Extra Trees Regressor,1.4271,3.3838,1.8395,0.4524,0.5722,0.4978,"(8, 9, 17)",wrist,3
Light Gradient Boosting Machine,1.4703,3.7153,1.9275,0.3988,0.5823,0.5381,"(8, 9, 17)",wrist,3
Random Forest Regressor,1.4837,3.5352,1.8802,0.4279,0.5839,0.5407,"(8, 9, 17)",wrist,3
Gradient Boosting Regressor,1.5879,4.0421,2.0105,0.3459,0.6107,0.568,"(8, 9, 17)",wrist,3
Linear Regression,1.7455,4.7831,2.187,0.226,0.6574,0.6219,"(8, 9, 17)",wrist,3
Bayesian Ridge,1.7699,4.8812,2.2094,0.2101,0.6659,0.6223,"(8, 9, 17)",wrist,3
Ridge Regression,1.8314,5.1097,2.2605,0.1731,0.6814,0.6454,"(8, 9, 17)",wrist,3
Huber Regressor,1.8398,5.4897,2.343,0.1116,0.689,0.5989,"(8, 9, 17)",wrist,3
Decision Tree Regressor,1.8611,7.0391,2.6531,-0.1391,0.774,0.7451,"(8, 9, 17)",wrist,3
Elastic Net,1.958,5.702,2.3879,0.0773,0.7192,0.6744,"(8, 9, 17)",wrist,3
Lasso Regression,1.9608,5.7161,2.3908,0.075,0.7199,0.6757,"(8, 9, 17)",wrist,3
Lasso Least Angle Regression,1.9608,5.7161,2.3908,0.075,0.7199,0.6757,"(8, 9, 17)",wrist,3
Orthogonal Matching Pursuit,2.0069,6.0322,2.456,0.0239,0.7334,0.6961,"(8, 9, 17)",wrist,3
AdaBoost Regressor,2.1502,6.1065,2.4711,0.0118,0.7971,0.9156,"(8, 9, 17)",wrist,3
Dummy Regressor,2.062,6.1796,2.4859,-0.0,0.7452,0.7328,"(8, 9, 17)",wrist,3
K Neighbors Regressor,2.1048,6.8612,2.6194,-0.1103,0.7701,0.7536,"(8, 9, 17)",wrist,3
Passive Aggressive Regressor,2.1841,6.9283,2.6322,-0.1212,0.7755,0.8165,"(8, 9, 17)",wrist,3
Least Angle Regression,1.7465,4.9715,2.2297,0.1955,0.6616,0.6416,"(8, 9, 17)",wrist,3
Extra Trees Regressor,1.6068,4.2642,2.065,0.3701,0.6388,0.502,"(8, 10, 12)",wrist,3
Light Gradient Boosting Machine,1.6169,4.362,2.0885,0.3557,0.6364,0.5439,"(8, 10, 12)",wrist,3
Random Forest Regressor,1.6665,4.4646,2.1129,0.3405,0.6507,0.5243,"(8, 10, 12)",wrist,3
Gradient Boosting Regressor,1.7391,4.711,2.1705,0.3041,0.6647,0.5583,"(8, 10, 12)",wrist,3
Linear Regression,1.9478,5.7824,2.4047,0.1459,0.7265,0.6459,"(8, 10, 12)",wrist,3
Bayesian Ridge,1.9614,5.8092,2.4102,0.1419,0.7279,0.6489,"(8, 10, 12)",wrist,3
Ridge Regression,2.0011,5.9665,2.4427,0.1187,0.7329,0.6657,"(8, 10, 12)",wrist,3
Huber Regressor,2.0238,6.4042,2.5307,0.054,0.7432,0.6266,"(8, 10, 12)",wrist,3
Decision Tree Regressor,1.9524,7.9004,2.8108,-0.167,0.8224,0.7137,"(8, 10, 12)",wrist,3
Elastic Net,2.1331,6.4633,2.5423,0.0453,0.7625,0.7182,"(8, 10, 12)",wrist,3
Lasso Regression,2.1348,6.4666,2.543,0.0448,0.7626,0.7194,"(8, 10, 12)",wrist,3
Lasso Least Angle Regression,2.1348,6.4666,2.543,0.0448,0.7626,0.7194,"(8, 10, 12)",wrist,3
AdaBoost Regressor,2.1099,6.0782,2.4654,0.1022,0.7726,0.7796,"(8, 10, 12)",wrist,3
K Neighbors Regressor,2.2323,7.6055,2.7578,-0.1234,0.8001,0.8042,"(8, 10, 12)",wrist,3
Orthogonal Matching Pursuit,2.1746,6.7301,2.5942,0.0059,0.7702,0.7441,"(8, 10, 12)",wrist,3
Dummy Regressor,2.1981,6.7731,2.6025,-0.0005,0.7729,0.764,"(8, 10, 12)",wrist,3
Passive Aggressive Regressor,2.3225,9.6359,3.1042,-0.4233,0.826,0.5813,"(8, 10, 12)",wrist,3
Least Angle Regression,2.622,10.5676,3.2508,-0.561,0.89,1.0041,"(8, 10, 12)",wrist,3
Extra Trees Regressor,1.4979,3.7237,1.9297,0.3956,0.6041,0.4712,"(8, 10, 13)",wrist,3
Light Gradient Boosting Machine,1.5158,3.9512,1.9878,0.3587,0.6045,0.4872,"(8, 10, 13)",wrist,3
Random Forest Regressor,1.541,3.9208,1.9801,0.3636,0.6112,0.4697,"(8, 10, 13)",wrist,3
Gradient Boosting Regressor,1.6066,4.094,2.0234,0.3355,0.6361,0.4955,"(8, 10, 13)",wrist,3
Linear Regression,1.7573,4.7581,2.1813,0.2277,0.6747,0.5621,"(8, 10, 13)",wrist,3
Bayesian Ridge,1.7686,4.7675,2.1835,0.2262,0.6759,0.5629,"(8, 10, 13)",wrist,3
Ridge Regression,1.8392,5.0303,2.2428,0.1835,0.6962,0.5874,"(8, 10, 13)",wrist,3
Huber Regressor,1.8739,5.4298,2.3302,0.1187,0.6978,0.5749,"(8, 10, 13)",wrist,3
Decision Tree Regressor,1.9538,7.6821,2.7717,-0.2469,0.8275,0.6859,"(8, 10, 13)",wrist,3
Elastic Net,2.0306,5.8159,2.4116,0.056,0.7473,0.6624,"(8, 10, 13)",wrist,3
Lasso Regression,2.0308,5.8128,2.411,0.0566,0.747,0.6626,"(8, 10, 13)",wrist,3
Lasso Least Angle Regression,2.0308,5.8128,2.411,0.0566,0.747,0.6626,"(8, 10, 13)",wrist,3
AdaBoost Regressor,2.0295,5.5761,2.3614,0.095,0.7714,0.7452,"(8, 10, 13)",wrist,3
Orthogonal Matching Pursuit,2.0548,6.0213,2.4538,0.0227,0.7491,0.6736,"(8, 10, 13)",wrist,3
K Neighbors Regressor,2.1232,6.7357,2.5953,-0.0932,0.7832,0.692,"(8, 10, 13)",wrist,3
Dummy Regressor,2.1019,6.1665,2.4832,-0.0009,0.7578,0.7034,"(8, 10, 13)",wrist,3
Passive Aggressive Regressor,2.9329,13.4043,3.6612,-1.1756,1.0202,1.0115,"(8, 10, 13)",wrist,3
Least Angle Regression,2.6379,11.5363,3.3965,-0.8724,0.8739,1.0132,"(8, 10, 13)",wrist,3
Extra Trees Regressor,1.4761,3.6833,1.9192,0.4381,0.5983,0.4711,"(8, 10, 15)",wrist,3
Light Gradient Boosting Machine,1.4842,3.8509,1.9624,0.4125,0.5937,0.499,"(8, 10, 15)",wrist,3
Random Forest Regressor,1.5315,3.9083,1.977,0.4038,0.6136,0.4946,"(8, 10, 15)",wrist,3
Gradient Boosting Regressor,1.6342,4.3299,2.0808,0.3394,0.634,0.538,"(8, 10, 15)",wrist,3
Linear Regression,1.8287,5.3846,2.3205,0.1786,0.6888,0.6076,"(8, 10, 15)",wrist,3
Bayesian Ridge,1.8546,5.4783,2.3406,0.1643,0.6932,0.6149,"(8, 10, 15)",wrist,3
Ridge Regression,1.8959,5.6585,2.3788,0.1368,0.7062,0.6389,"(8, 10, 15)",wrist,3
Huber Regressor,1.8902,5.9325,2.4357,0.095,0.7055,0.5981,"(8, 10, 15)",wrist,3
AdaBoost Regressor,1.9882,5.5178,2.349,0.1582,0.7442,0.7812,"(8, 10, 15)",wrist,3
Elastic Net,2.0494,6.086,2.467,0.0715,0.7451,0.7351,"(8, 10, 15)",wrist,3
Lasso Regression,2.0514,6.084,2.4666,0.0719,0.7453,0.7364,"(8, 10, 15)",wrist,3
Lasso Least Angle Regression,2.0514,6.084,2.4666,0.0719,0.7453,0.7364,"(8, 10, 15)",wrist,3
Decision Tree Regressor,2.0044,8.2585,2.8738,-0.2599,0.8433,0.7379,"(8, 10, 15)",wrist,3
Orthogonal Matching Pursuit,2.1483,6.5173,2.5529,0.0058,0.7633,0.7843,"(8, 10, 15)",wrist,3
K Neighbors Regressor,2.1093,6.8913,2.6251,-0.0513,0.7735,0.7122,"(8, 10, 15)",wrist,3
Dummy Regressor,2.1574,6.5611,2.5615,-0.0009,0.7656,0.8069,"(8, 10, 15)",wrist,3
Passive Aggressive Regressor,2.0407,6.6796,2.5845,-0.019,0.7079,0.5937,"(8, 10, 15)",wrist,3
Least Angle Regression,2.4464,9.3474,3.0573,-0.426,0.8349,0.9131,"(8, 10, 15)",wrist,3
Extra Trees Regressor,1.5379,3.9497,1.9874,0.3784,0.623,0.5196,"(8, 10, 16)",wrist,3
Light Gradient Boosting Machine,1.5798,4.1883,2.0465,0.3408,0.6241,0.5397,"(8, 10, 16)",wrist,3
Random Forest Regressor,1.6104,4.184,2.0455,0.3415,0.6372,0.558,"(8, 10, 16)",wrist,3
Gradient Boosting Regressor,1.715,4.5696,2.1377,0.2808,0.6658,0.5828,"(8, 10, 16)",wrist,3
Linear Regression,1.9305,5.5161,2.3486,0.1318,0.7197,0.6725,"(8, 10, 16)",wrist,3
Ridge Regression,1.9802,5.8164,2.4117,0.0846,0.7357,0.6883,"(8, 10, 16)",wrist,3
Bayesian Ridge,1.9793,5.813,2.411,0.0851,0.7353,0.6879,"(8, 10, 16)",wrist,3
Huber Regressor,2.0192,6.1597,2.4819,0.0305,0.7427,0.6733,"(8, 10, 16)",wrist,3
Decision Tree Regressor,1.9572,7.7393,2.782,-0.2181,0.8343,0.7392,"(8, 10, 16)",wrist,3
AdaBoost Regressor,2.0706,5.8006,2.4084,0.0871,0.7792,0.7999,"(8, 10, 16)",wrist,3
Elastic Net,2.1049,6.1835,2.4867,0.0268,0.7635,0.7279,"(8, 10, 16)",wrist,3
Lasso Regression,2.1032,6.1668,2.4833,0.0294,0.7629,0.728,"(8, 10, 16)",wrist,3
Lasso Least Angle Regression,2.1032,6.1668,2.4833,0.0294,0.7629,0.728,"(8, 10, 16)",wrist,3
K Neighbors Regressor,2.2033,7.285,2.6991,-0.1466,0.7939,0.815,"(8, 10, 16)",wrist,3
Orthogonal Matching Pursuit,2.1063,6.2284,2.4957,0.0197,0.7622,0.7441,"(8, 10, 16)",wrist,3
Dummy Regressor,2.1383,6.3564,2.5212,-0.0004,0.77,0.7682,"(8, 10, 16)",wrist,3
Passive Aggressive Regressor,5.7251,45.6375,6.7556,-6.1828,1.3562,3.0017,"(8, 10, 16)",wrist,3
