Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Light Gradient Boosting Machine,2.8814,12.3071,3.5081,-0.6757,0.7852,0.7022,"(4, 9, 16)"
Random Forest Regressor,2.5948,9.5233,3.086,-0.2967,0.6953,0.6713,"(4, 9, 16)"
Linear Regression,3.3314,17.9509,4.2369,-1.4442,0.8137,0.8331,"(4, 9, 16)"
Ridge Regression,2.3127,8.4159,2.901,-0.1459,0.7123,0.6003,"(4, 9, 16)"
Orthogonal Matching Pursuit,2.4226,8.998,2.9997,-0.2252,0.748,0.704,"(4, 9, 16)"
AdaBoost Regressor,2.5307,8.9329,2.9888,-0.2163,0.6754,0.6567,"(4, 9, 16)"
Bayesian Ridge,2.255,7.6722,2.7699,-0.0447,0.6749,0.6509,"(4, 9, 16)"
Huber Regressor,2.2635,7.8464,2.8011,-0.0684,0.6779,0.6765,"(4, 9, 16)"
Elastic Net,2.2195,7.2762,2.6974,0.0093,0.6782,0.7288,"(4, 9, 16)"
Lasso Regression,2.2231,7.254,2.6933,0.0123,0.678,0.7302,"(4, 9, 16)"
Lasso Least Angle Regression,2.2231,7.254,2.6933,0.0123,0.678,0.7302,"(4, 9, 16)"
Dummy Regressor,2.2793,7.3446,2.7101,-0.0,0.6793,0.7405,"(4, 9, 16)"
Decision Tree Regressor,3.711,19.8728,4.4579,-1.7059,1.1186,1.1694,"(4, 9, 16)"
K Neighbors Regressor,2.4208,8.5304,2.9207,-0.1615,0.7159,0.7628,"(4, 9, 16)"
Passive Aggressive Regressor,4.1383,25.6333,5.0629,-2.4903,0.9441,1.593,"(4, 9, 16)"
Least Angle Regression,1236.0455,3053911.8441,1747.5445,-415822.6244,5.3059,392.9183,"(4, 9, 16)"
Linear Regression,2.8066,13.2029,3.6336,-1.4408,0.7398,0.9311,"(4, 9, 17)"
Extra Trees Regressor,2.2192,7.1159,2.6676,-0.3155,0.6829,0.8459,"(4, 9, 17)"
Light Gradient Boosting Machine,2.5742,9.3208,3.053,-0.7231,0.7394,0.9923,"(4, 9, 17)"
Random Forest Regressor,2.2758,7.4134,2.7228,-0.3705,0.6915,0.8908,"(4, 9, 17)"
Gradient Boosting Regressor,2.7919,10.6447,3.2626,-0.9679,0.7691,1.0558,"(4, 9, 17)"
AdaBoost Regressor,2.2797,7.6153,2.7596,-0.4078,0.6936,0.8785,"(4, 9, 17)"
Ridge Regression,1.9964,5.9297,2.4351,-0.0962,0.6379,0.7528,"(4, 9, 17)"
Huber Regressor,1.9022,5.5641,2.3588,-0.0286,0.6475,0.7789,"(4, 9, 17)"
Bayesian Ridge,2.0627,6.1959,2.4891,-0.1454,0.6611,0.8265,"(4, 9, 17)"
Elastic Net,2.0222,5.997,2.4489,-0.1087,0.664,0.8308,"(4, 9, 17)"
Lasso Regression,2.0215,5.9877,2.447,-0.1069,0.6636,0.8298,"(4, 9, 17)"
Lasso Least Angle Regression,2.0215,5.9877,2.447,-0.1069,0.6636,0.8298,"(4, 9, 17)"
Orthogonal Matching Pursuit,2.0438,6.1487,2.4797,-0.1367,0.6659,0.8409,"(4, 9, 17)"
Dummy Regressor,2.0402,6.0328,2.4562,-0.1153,0.6626,0.8271,"(4, 9, 17)"
K Neighbors Regressor,2.2578,7.5065,2.7398,-0.3877,0.6957,0.911,"(4, 9, 17)"
Decision Tree Regressor,2.5482,9.8012,3.1307,-0.8119,0.7456,0.9105,"(4, 9, 17)"
Passive Aggressive Regressor,6.9975,68.6907,8.288,-11.6988,1.1752,2.7125,"(4, 9, 17)"
Least Angle Regression,35.7606,2164.4175,46.5233,-399.1334,2.1039,11.1066,"(4, 9, 17)"
Extra Trees Regressor,1.9245,6.1348,2.4769,-0.158,0.6152,0.6198,"(4, 12, 13)"
Light Gradient Boosting Machine,2.1079,7.2409,2.6909,-0.3668,0.6479,0.6791,"(4, 12, 13)"
Random Forest Regressor,1.9634,6.216,2.4932,-0.1733,0.6238,0.624,"(4, 12, 13)"
Gradient Boosting Regressor,2.1088,7.475,2.734,-0.411,0.6495,0.6584,"(4, 12, 13)"
Linear Regression,1.9703,6.7089,2.5901,-0.2664,0.5854,0.5722,"(4, 12, 13)"
Huber Regressor,1.9424,6.36,2.5219,-0.2005,0.6362,0.6421,"(4, 12, 13)"
Ridge Regression,1.7446,5.0052,2.2372,0.0552,0.5762,0.5328,"(4, 12, 13)"
AdaBoost Regressor,1.9825,6.8553,2.6183,-0.294,0.6394,0.6339,"(4, 12, 13)"
Orthogonal Matching Pursuit,1.9177,6.1371,2.4773,-0.1584,0.6216,0.6225,"(4, 12, 13)"
Bayesian Ridge,1.8413,5.816,2.4116,-0.0978,0.6176,0.5899,"(4, 12, 13)"
Elastic Net,1.7696,5.4637,2.3375,-0.0313,0.5982,0.5346,"(4, 12, 13)"
Lasso Regression,1.7599,5.431,2.3305,-0.0252,0.5964,0.5301,"(4, 12, 13)"
Lasso Least Angle Regression,1.7599,5.431,2.3305,-0.0252,0.5964,0.5301,"(4, 12, 13)"
Dummy Regressor,1.759,5.4564,2.3359,-0.0299,0.5945,0.526,"(4, 12, 13)"
Decision Tree Regressor,2.9191,12.9653,3.6007,-1.4473,0.867,0.8418,"(4, 12, 13)"
K Neighbors Regressor,2.1121,7.3921,2.7188,-0.3953,0.6373,0.6361,"(4, 12, 13)"
Passive Aggressive Regressor,5.7721,46.8242,6.8428,-7.8385,1.0189,1.7376,"(4, 12, 13)"
Least Angle Regression,22019.3834,1056694131.4114,32506.8321,-199461379.5785,7.9846,5946.4389,"(4, 12, 13)"
Extra Trees Regressor,2.2008,7.3768,2.716,-0.6608,0.7407,0.9231,"(4, 12, 15)"
Light Gradient Boosting Machine,2.2521,7.3855,2.7176,-0.6628,0.7335,0.9163,"(4, 12, 15)"
Random Forest Regressor,2.1618,7.3247,2.7064,-0.6491,0.7462,0.9246,"(4, 12, 15)"
Linear Regression,2.4687,10.6857,3.2689,-1.4058,0.7652,0.9237,"(4, 12, 15)"
Gradient Boosting Regressor,2.4686,9.1424,3.0236,-1.0583,0.791,1.0069,"(4, 12, 15)"
Ridge Regression,2.0078,6.071,2.4639,-0.3668,0.6821,0.8087,"(4, 12, 15)"
Huber Regressor,2.0694,6.8995,2.6267,-0.5533,0.7248,0.8471,"(4, 12, 15)"
Orthogonal Matching Pursuit,2.0977,7.0882,2.6624,-0.5958,0.7353,0.8607,"(4, 12, 15)"
AdaBoost Regressor,2.1472,7.3565,2.7123,-0.6562,0.7446,0.9026,"(4, 12, 15)"
Bayesian Ridge,2.1085,7.1669,2.6771,-0.6136,0.7419,0.8588,"(4, 12, 15)"
Elastic Net,2.0965,7.228,2.6885,-0.6273,0.7467,0.8617,"(4, 12, 15)"
Lasso Regression,2.0581,7.0747,2.6598,-0.5928,0.7446,0.8632,"(4, 12, 15)"
Lasso Least Angle Regression,2.0581,7.0747,2.6598,-0.5928,0.7446,0.8632,"(4, 12, 15)"
Dummy Regressor,1.908,5.9235,2.4338,-0.3336,0.7114,0.832,"(4, 12, 15)"
K Neighbors Regressor,2.0811,7.0758,2.66,-0.5931,0.7232,0.8832,"(4, 12, 15)"
Decision Tree Regressor,3.3349,16.1557,4.0194,-2.6373,0.9512,1.246,"(4, 12, 15)"
Passive Aggressive Regressor,2.725,10.5348,3.2457,-1.3718,0.8855,0.6387,"(4, 12, 15)"
Least Angle Regression,25.6033,1215.4917,34.8639,-272.6557,1.9733,9.1328,"(4, 12, 15)"
Extra Trees Regressor,2.1026,7.2759,2.6974,-0.4405,0.6575,0.7115,"(4, 12, 16)"
Random Forest Regressor,2.0571,6.9704,2.6402,-0.38,0.6457,0.6727,"(4, 12, 16)"
Light Gradient Boosting Machine,2.3074,8.6604,2.9428,-0.7146,0.7177,0.7262,"(4, 12, 16)"
Linear Regression,3.0057,14.7808,3.8446,-1.9264,0.7945,0.8773,"(4, 12, 16)"
Gradient Boosting Regressor,2.3271,9.0923,3.0153,-0.8001,0.7355,0.7254,"(4, 12, 16)"
Ridge Regression,2.0727,7.3839,2.7173,-0.4619,0.6885,0.6075,"(4, 12, 16)"
AdaBoost Regressor,2.0112,6.4822,2.546,-0.2834,0.6275,0.6317,"(4, 12, 16)"
Orthogonal Matching Pursuit,1.9259,6.0877,2.4673,-0.2053,0.627,0.6586,"(4, 12, 16)"
Bayesian Ridge,1.8676,5.9578,2.4409,-0.1795,0.6235,0.6257,"(4, 12, 16)"
Huber Regressor,2.0292,6.7897,2.6057,-0.3443,0.6472,0.6605,"(4, 12, 16)"
Elastic Net,1.8173,5.5979,2.366,-0.1083,0.6134,0.6218,"(4, 12, 16)"
Lasso Regression,1.8004,5.5066,2.3466,-0.0902,0.6121,0.6178,"(4, 12, 16)"
Lasso Least Angle Regression,1.8004,5.5066,2.3466,-0.0902,0.6121,0.6178,"(4, 12, 16)"
Dummy Regressor,1.756,5.1987,2.2801,-0.0293,0.6123,0.6086,"(4, 12, 16)"
K Neighbors Regressor,2.0966,7.5163,2.7416,-0.4881,0.6857,0.7547,"(4, 12, 16)"
Decision Tree Regressor,3.3103,15.7011,3.9625,-2.1086,1.0659,1.0324,"(4, 12, 16)"
Passive Aggressive Regressor,2.4592,8.835,2.9724,-0.7492,0.6962,0.5612,"(4, 12, 16)"
Least Angle Regression,53585.6651,4939548125.227,70281.9189,-977954361.3137,9.0228,15136.3034,"(4, 12, 16)"
Extra Trees Regressor,1.9511,6.2497,2.4999,-1.365,0.649,0.889,"(4, 12, 17)"
Light Gradient Boosting Machine,2.3566,8.2038,2.8642,-2.1044,0.7047,0.9924,"(4, 12, 17)"
Random Forest Regressor,1.8528,5.874,2.4236,-1.2228,0.6437,0.8515,"(4, 12, 17)"
Gradient Boosting Regressor,2.063,6.8031,2.6083,-1.5744,0.66,0.9054,"(4, 12, 17)"
Linear Regression,2.6743,11.5606,3.4001,-3.3747,0.7315,1.1318,"(4, 12, 17)"
Ridge Regression,1.6011,4.1152,2.0286,-0.5573,0.5807,0.6821,"(4, 12, 17)"
AdaBoost Regressor,2.1267,7.7277,2.7799,-1.9242,0.6938,0.9676,"(4, 12, 17)"
Orthogonal Matching Pursuit,1.762,5.3817,2.3199,-1.0365,0.6341,0.8006,"(4, 12, 17)"
Huber Regressor,1.7254,4.9435,2.2234,-0.8707,0.6137,0.7641,"(4, 12, 17)"
Bayesian Ridge,1.6616,4.6887,2.1653,-0.7743,0.6116,0.7491,"(4, 12, 17)"
Elastic Net,1.6663,4.71,2.1703,-0.7823,0.6127,0.7545,"(4, 12, 17)"
Lasso Regression,1.6636,4.6667,2.1603,-0.7659,0.611,0.7549,"(4, 12, 17)"
Lasso Least Angle Regression,1.6636,4.6667,2.1603,-0.7659,0.611,0.7549,"(4, 12, 17)"
K Neighbors Regressor,2.1521,7.4254,2.725,-1.8099,0.6772,0.9319,"(4, 12, 17)"
Dummy Regressor,1.5571,4.1865,2.0461,-0.5842,0.5987,0.7025,"(4, 12, 17)"
Decision Tree Regressor,2.4012,8.6287,2.9375,-2.2652,0.8193,0.8624,"(4, 12, 17)"
Passive Aggressive Regressor,1.6549,4.2824,2.0694,-0.6205,0.5877,0.6807,"(4, 12, 17)"
Least Angle Regression,142.6036,33607.1646,183.3226,-12716.3706,3.3789,54.271,"(4, 12, 17)"
Extra Trees Regressor,2.602,9.2049,3.034,-0.226,0.7908,0.9229,"(4, 13, 15)"
Random Forest Regressor,2.5274,8.9197,2.9866,-0.1881,0.7806,0.9012,"(4, 13, 15)"
Light Gradient Boosting Machine,2.6403,10.3299,3.214,-0.3759,0.8055,0.8738,"(4, 13, 15)"
Gradient Boosting Regressor,2.6179,10.2682,3.2044,-0.3677,0.8183,0.9291,"(4, 13, 15)"
AdaBoost Regressor,2.6936,10.2964,3.2088,-0.3714,0.7992,0.917,"(4, 13, 15)"
Linear Regression,2.7053,11.978,3.4609,-0.5954,0.8396,0.8106,"(4, 13, 15)"
Huber Regressor,2.4508,8.2068,2.8647,-0.0931,0.7556,0.8291,"(4, 13, 15)"
Ridge Regression,2.357,7.743,2.7826,-0.0313,0.7386,0.7895,"(4, 13, 15)"
Bayesian Ridge,2.4781,8.4968,2.9149,-0.1317,0.7724,0.8445,"(4, 13, 15)"
Orthogonal Matching Pursuit,2.5385,8.9302,2.9883,-0.1895,0.7849,0.8775,"(4, 13, 15)"
Elastic Net,2.4554,8.6821,2.9465,-0.1564,0.78,0.8401,"(4, 13, 15)"
Lasso Regression,2.4266,8.5089,2.917,-0.1333,0.7771,0.8405,"(4, 13, 15)"
Lasso Least Angle Regression,2.4266,8.5089,2.917,-0.1333,0.7771,0.8405,"(4, 13, 15)"
Dummy Regressor,2.3535,7.7132,2.7773,-0.0274,0.747,0.8211,"(4, 13, 15)"
K Neighbors Regressor,2.5654,9.6163,3.101,-0.2808,0.7992,0.9039,"(4, 13, 15)"
Decision Tree Regressor,2.8639,12.5183,3.5381,-0.6674,0.851,0.9661,"(4, 13, 15)"
Passive Aggressive Regressor,2.5164,9.2532,3.0419,-0.2325,0.7438,0.7517,"(4, 13, 15)"
Least Angle Regression,4741.3871,55429108.7973,7445.0728,-7382816.1411,6.6432,1477.3066,"(4, 13, 15)"
Extra Trees Regressor,2.7494,10.6915,3.2698,-0.2701,0.755,0.8166,"(4, 13, 16)"
Gradient Boosting Regressor,3.0242,13.8849,3.7262,-0.6495,0.882,0.7751,"(4, 13, 16)"
Light Gradient Boosting Machine,2.8626,12.0561,3.4722,-0.4323,0.803,0.7869,"(4, 13, 16)"
Random Forest Regressor,2.7342,10.5128,3.2423,-0.2489,0.7486,0.7696,"(4, 13, 16)"
Linear Regression,3.1721,13.701,3.7015,-0.6277,0.7829,0.9309,"(4, 13, 16)"
Ridge Regression,2.5398,9.5283,3.0868,-0.132,0.7528,0.6778,"(4, 13, 16)"
AdaBoost Regressor,2.677,10.214,3.1959,-0.2134,0.7386,0.7218,"(4, 13, 16)"
Bayesian Ridge,2.5147,9.1781,3.0295,-0.0904,0.7254,0.7238,"(4, 13, 16)"
Huber Regressor,2.5777,9.585,3.096,-0.1387,0.7384,0.753,"(4, 13, 16)"
Orthogonal Matching Pursuit,2.5476,9.3086,3.051,-0.1059,0.7243,0.7425,"(4, 13, 16)"
Elastic Net,2.3711,8.5365,2.9217,-0.0141,0.6945,0.6428,"(4, 13, 16)"
Lasso Regression,2.3694,8.5099,2.9172,-0.011,0.6935,0.6384,"(4, 13, 16)"
Lasso Least Angle Regression,2.3694,8.5099,2.9172,-0.011,0.6935,0.6384,"(4, 13, 16)"
Decision Tree Regressor,3.5033,17.8824,4.2288,-1.1244,1.0106,0.9016,"(4, 13, 16)"
Dummy Regressor,2.397,8.5074,2.9167,-0.0107,0.692,0.6435,"(4, 13, 16)"
K Neighbors Regressor,2.6444,10.6722,3.2668,-0.2678,0.743,0.7373,"(4, 13, 16)"
Passive Aggressive Regressor,4.4115,27.5823,5.2519,-2.2768,1.4555,0.9459,"(4, 13, 16)"
Least Angle Regression,663.4519,985194.2566,992.5695,-117039.7537,4.5944,181.7075,"(4, 13, 16)"
Extra Trees Regressor,2.3746,8.3163,2.8838,-0.2822,0.7224,0.8874,"(4, 13, 17)"
Random Forest Regressor,2.3866,8.2897,2.8792,-0.2781,0.7228,0.9043,"(4, 13, 17)"
Light Gradient Boosting Machine,2.8508,11.3138,3.3636,-0.7444,0.7934,1.0825,"(4, 13, 17)"
Gradient Boosting Regressor,3.5282,16.7636,4.0943,-1.5846,0.8954,1.3877,"(4, 13, 17)"
Linear Regression,2.9405,13.182,3.6307,-1.0324,0.7892,1.1559,"(4, 13, 17)"
Ridge Regression,2.0956,6.4591,2.5415,0.0041,0.6684,0.7369,"(4, 13, 17)"
Huber Regressor,2.2489,7.5185,2.742,-0.1592,0.7063,0.8358,"(4, 13, 17)"
AdaBoost Regressor,2.2866,7.8075,2.7942,-0.2038,0.7087,0.8293,"(4, 13, 17)"
Orthogonal Matching Pursuit,2.3046,7.7678,2.7871,-0.1977,0.7133,0.852,"(4, 13, 17)"
Bayesian Ridge,2.1718,6.9223,2.631,-0.0673,0.688,0.79,"(4, 13, 17)"
Elastic Net,2.1457,6.9533,2.6369,-0.0721,0.6783,0.7555,"(4, 13, 17)"
Lasso Regression,2.1437,6.9451,2.6354,-0.0708,0.6774,0.7532,"(4, 13, 17)"
Lasso Least Angle Regression,2.1437,6.9451,2.6354,-0.0708,0.6774,0.7532,"(4, 13, 17)"
Dummy Regressor,2.1257,6.8335,2.6141,-0.0536,0.6687,0.7276,"(4, 13, 17)"
K Neighbors Regressor,2.3644,8.6225,2.9364,-0.3294,0.7245,0.8092,"(4, 13, 17)"
Decision Tree Regressor,2.7329,11.1438,3.3382,-0.7182,0.8578,0.8643,"(4, 13, 17)"
Passive Aggressive Regressor,2.1091,7.552,2.7481,-0.1644,0.6359,0.5698,"(4, 13, 17)"
Least Angle Regression,1315.2129,4019718.3221,2004.9235,-619763.6037,5.2055,381.8257,"(4, 13, 17)"
Extra Trees Regressor,2.4065,7.8686,2.8051,-0.0946,0.7423,0.8618,"(4, 15, 16)"
Light Gradient Boosting Machine,2.7387,10.978,3.3133,-0.5271,0.8513,1.0137,"(4, 15, 16)"
Random Forest Regressor,2.4028,8.0248,2.8328,-0.1163,0.7457,0.8601,"(4, 15, 16)"
Gradient Boosting Regressor,2.7015,11.6682,3.4159,-0.6231,0.8608,0.8344,"(4, 15, 16)"
AdaBoost Regressor,2.518,8.9951,2.9992,-0.2513,0.7942,0.9703,"(4, 15, 16)"
Linear Regression,2.3973,9.0066,3.0011,-0.2529,0.7578,0.9347,"(4, 15, 16)"
Ridge Regression,2.3855,8.1924,2.8622,-0.1396,0.7454,0.8291,"(4, 15, 16)"
Huber Regressor,2.5558,9.3674,3.0606,-0.3031,0.7814,0.8999,"(4, 15, 16)"
Orthogonal Matching Pursuit,2.481,8.473,2.9108,-0.1786,0.7778,0.9162,"(4, 15, 16)"
Bayesian Ridge,2.4422,8.4077,2.8996,-0.1696,0.7671,0.8859,"(4, 15, 16)"
Lasso Regression,2.4942,9.0371,3.0062,-0.2571,0.808,0.9692,"(4, 15, 16)"
Lasso Least Angle Regression,2.4942,9.0371,3.0062,-0.2571,0.808,0.9692,"(4, 15, 16)"
Elastic Net,2.4798,8.888,2.9813,-0.2364,0.8018,0.9558,"(4, 15, 16)"
Dummy Regressor,2.3979,7.8856,2.8081,-0.0969,0.7836,0.9681,"(4, 15, 16)"
K Neighbors Regressor,2.5583,9.17,3.0282,-0.2756,0.7891,0.9945,"(4, 15, 16)"
Decision Tree Regressor,3.1875,15.1979,3.8985,-1.1141,1.0776,1.0975,"(4, 15, 16)"
Passive Aggressive Regressor,3.2062,15.827,3.9783,-1.2016,0.9094,1.4009,"(4, 15, 16)"
Least Angle Regression,655.4132,839111.7405,916.0304,-116724.2759,4.8393,226.3156,"(4, 15, 16)"
Extra Trees Regressor,2.4004,7.9206,2.8144,-0.6042,0.7797,1.1062,"(4, 15, 17)"
Random Forest Regressor,2.4543,8.2329,2.8693,-0.6674,0.7932,1.1587,"(4, 15, 17)"
Light Gradient Boosting Machine,2.8959,11.5296,3.3955,-1.3351,0.8582,1.3552,"(4, 15, 17)"
Gradient Boosting Regressor,2.821,11.3136,3.3636,-1.2914,0.8495,1.3152,"(4, 15, 17)"
Ridge Regression,2.2354,6.8683,2.6207,-0.391,0.7287,0.9556,"(4, 15, 17)"
Huber Regressor,2.3606,7.8383,2.7997,-0.5875,0.7698,1.0104,"(4, 15, 17)"
AdaBoost Regressor,2.3925,7.852,2.8021,-0.5903,0.7862,1.122,"(4, 15, 17)"
Bayesian Ridge,2.2365,6.7961,2.6069,-0.3764,0.7458,0.9687,"(4, 15, 17)"
Orthogonal Matching Pursuit,2.2878,7.1865,2.6808,-0.4555,0.7556,0.9791,"(4, 15, 17)"
Linear Regression,3.397,16.0591,4.0074,-2.2525,0.9163,1.5496,"(4, 15, 17)"
Elastic Net,2.2306,7.0139,2.6484,-0.4205,0.767,0.9979,"(4, 15, 17)"
Lasso Regression,2.2426,7.2789,2.6979,-0.4742,0.7792,1.022,"(4, 15, 17)"
Lasso Least Angle Regression,2.2426,7.2789,2.6979,-0.4742,0.7792,1.022,"(4, 15, 17)"
Dummy Regressor,2.2738,7.4479,2.7291,-0.5084,0.789,1.0851,"(4, 15, 17)"
K Neighbors Regressor,2.547,9.5261,3.0864,-0.9293,0.8165,1.1759,"(4, 15, 17)"
Decision Tree Regressor,3.2,14.6703,3.8302,-1.9712,0.9084,1.472,"(4, 15, 17)"
Passive Aggressive Regressor,3.7418,19.5684,4.4236,-2.9632,1.0919,1.1548,"(4, 15, 17)"
Least Angle Regression,3581.8422,22790051.6481,4773.8927,-4615703.9558,6.5105,1223.4472,"(4, 15, 17)"
Extra Trees Regressor,2.6969,10.1753,3.1899,-0.6829,0.7761,1.0575,"(4, 16, 17)"
Light Gradient Boosting Machine,3.2679,14.2121,3.7699,-1.3505,0.8793,1.2325,"(4, 16, 17)"
Random Forest Regressor,2.774,10.9345,3.3067,-0.8084,0.7946,1.0756,"(4, 16, 17)"
Gradient Boosting Regressor,3.4465,15.6769,3.9594,-1.5927,0.9047,1.2915,"(4, 16, 17)"
Linear Regression,3.8963,20.7326,4.5533,-2.4289,0.9171,1.6069,"(4, 16, 17)"
AdaBoost Regressor,2.9128,11.7823,3.4325,-0.9486,0.8046,1.1621,"(4, 16, 17)"
Ridge Regression,2.2094,7.705,2.7758,-0.2743,0.7062,0.7894,"(4, 16, 17)"
Huber Regressor,2.3067,8.2751,2.8766,-0.3686,0.7233,0.8455,"(4, 16, 17)"
Bayesian Ridge,2.3119,8.2123,2.8657,-0.3582,0.7268,0.8788,"(4, 16, 17)"
Orthogonal Matching Pursuit,2.4267,8.9229,2.9871,-0.4757,0.7522,0.9699,"(4, 16, 17)"
Elastic Net,2.1596,7.0798,2.6608,-0.1709,0.7002,0.8498,"(4, 16, 17)"
Lasso Regression,2.1561,7.0138,2.6484,-0.16,0.6996,0.8497,"(4, 16, 17)"
Lasso Least Angle Regression,2.1561,7.0138,2.6483,-0.16,0.6996,0.8497,"(4, 16, 17)"
Decision Tree Regressor,3.7755,20.3605,4.5123,-2.3673,1.1047,1.3842,"(4, 16, 17)"
Dummy Regressor,2.1236,6.5978,2.5686,-0.0912,0.6938,0.8423,"(4, 16, 17)"
K Neighbors Regressor,2.5184,9.3352,3.0554,-0.5439,0.7608,0.9999,"(4, 16, 17)"
Passive Aggressive Regressor,2.1015,7.259,2.6943,-0.2005,0.6342,0.5536,"(4, 16, 17)"
Least Angle Regression,24.6949,877.0848,29.6156,-144.0575,1.9607,8.4147,"(4, 16, 17)"
Extra Trees Regressor,2.3466,8.1616,2.8569,-0.3387,0.6568,0.5447,"(6, 9, 12)"
Random Forest Regressor,2.4037,8.8238,2.9705,-0.4474,0.6922,0.5697,"(6, 9, 12)"
Light Gradient Boosting Machine,2.6403,10.9807,3.3137,-0.8012,0.7983,0.5765,"(6, 9, 12)"
Linear Regression,2.624,12.7483,3.5705,-1.0911,0.659,0.5966,"(6, 9, 12)"
Gradient Boosting Regressor,2.5855,9.7957,3.1298,-0.6068,0.7458,0.6129,"(6, 9, 12)"
AdaBoost Regressor,2.3726,8.4411,2.9054,-0.3846,0.663,0.5452,"(6, 9, 12)"
Ridge Regression,1.7889,5.3506,2.3131,0.1223,0.5878,0.4512,"(6, 9, 12)"
Huber Regressor,1.8296,5.3882,2.3213,0.1162,0.5869,0.4419,"(6, 9, 12)"
Orthogonal Matching Pursuit,1.8888,5.4497,2.3345,0.1061,0.5902,0.4755,"(6, 9, 12)"
Bayesian Ridge,1.8044,5.3292,2.3085,0.1258,0.5935,0.4593,"(6, 9, 12)"
Elastic Net,1.91,5.7989,2.4081,0.0488,0.6045,0.5023,"(6, 9, 12)"
Lasso Regression,1.9117,5.8207,2.4126,0.0452,0.6033,0.4996,"(6, 9, 12)"
Lasso Least Angle Regression,1.9117,5.8207,2.4126,0.0452,0.6033,0.4996,"(6, 9, 12)"
Decision Tree Regressor,3.2211,15.9849,3.9981,-1.622,1.0881,0.8158,"(6, 9, 12)"
Dummy Regressor,1.9562,6.1596,2.4818,-0.0104,0.6016,0.4898,"(6, 9, 12)"
K Neighbors Regressor,2.0693,6.7303,2.5943,-0.104,0.6254,0.541,"(6, 9, 12)"
Passive Aggressive Regressor,2.6329,10.1814,3.1908,-0.67,0.6971,0.5435,"(6, 9, 12)"
Least Angle Regression,46.7544,3448.3862,58.723,-564.6373,2.1906,11.6905,"(6, 9, 12)"
Extra Trees Regressor,2.6949,10.1043,3.1787,-0.1939,0.6898,0.5123,"(6, 9, 13)"
Light Gradient Boosting Machine,2.9399,12.4168,3.5237,-0.4671,0.7789,0.5318,"(6, 9, 13)"
Random Forest Regressor,2.728,10.4922,3.2392,-0.2397,0.6984,0.5048,"(6, 9, 13)"
Gradient Boosting Regressor,2.8145,11.3493,3.3689,-0.341,0.72,0.509,"(6, 9, 13)"
Linear Regression,2.7718,10.9438,3.3081,-0.293,0.7464,0.567,"(6, 9, 13)"
AdaBoost Regressor,2.833,11.4033,3.3769,-0.3473,0.7268,0.5235,"(6, 9, 13)"
Ridge Regression,2.3816,8.2453,2.8715,0.0258,0.6764,0.4885,"(6, 9, 13)"
Huber Regressor,2.3475,7.8683,2.805,0.0703,0.6647,0.4807,"(6, 9, 13)"
Orthogonal Matching Pursuit,2.4483,8.6095,2.9342,-0.0172,0.6682,0.4943,"(6, 9, 13)"
Decision Tree Regressor,3.2921,15.9101,3.9887,-0.8798,0.969,0.7862,"(6, 9, 13)"
Bayesian Ridge,2.3871,8.0454,2.8364,0.0494,0.6658,0.486,"(6, 9, 13)"
Dummy Regressor,2.6077,9.8141,3.1327,-0.1596,0.6758,0.5018,"(6, 9, 13)"
Lasso Regression,2.5458,9.2366,3.0392,-0.0913,0.6736,0.505,"(6, 9, 13)"
Lasso Least Angle Regression,2.5458,9.2366,3.0392,-0.0913,0.6736,0.505,"(6, 9, 13)"
Elastic Net,2.5227,9.0716,3.0119,-0.0718,0.6725,0.5024,"(6, 9, 13)"
K Neighbors Regressor,2.6876,10.0387,3.1684,-0.1861,0.6961,0.538,"(6, 9, 13)"
Passive Aggressive Regressor,3.3694,16.0719,4.009,-0.8989,0.8104,0.8688,"(6, 9, 13)"
Least Angle Regression,560.3356,512488.3763,715.8829,-60550.9882,4.452,145.8601,"(6, 9, 13)"
Extra Trees Regressor,2.6695,9.7627,3.1245,-0.2045,0.7806,0.8225,"(6, 9, 15)"
Random Forest Regressor,2.5779,8.8492,2.9748,-0.0918,0.7614,0.7782,"(6, 9, 15)"
Light Gradient Boosting Machine,2.7573,10.6518,3.2637,-0.3142,0.8075,0.7851,"(6, 9, 15)"
Gradient Boosting Regressor,2.7126,10.0957,3.1774,-0.2456,0.7828,0.8236,"(6, 9, 15)"
Ridge Regression,2.3109,7.5043,2.7394,0.0741,0.7212,0.6805,"(6, 9, 15)"
AdaBoost Regressor,2.6677,9.5798,3.0951,-0.182,0.7742,0.7709,"(6, 9, 15)"
Linear Regression,2.8035,12.9527,3.599,-0.5981,0.8897,0.7197,"(6, 9, 15)"
Huber Regressor,2.3134,7.5634,2.7502,0.0668,0.727,0.6531,"(6, 9, 15)"
Orthogonal Matching Pursuit,2.3505,7.7151,2.7776,0.0481,0.7494,0.7207,"(6, 9, 15)"
Bayesian Ridge,2.4394,8.2977,2.8806,-0.0238,0.7667,0.765,"(6, 9, 15)"
Lasso Regression,2.468,8.5643,2.9265,-0.0567,0.7751,0.7814,"(6, 9, 15)"
Lasso Least Angle Regression,2.468,8.5643,2.9265,-0.0567,0.7751,0.7814,"(6, 9, 15)"
Elastic Net,2.4583,8.501,2.9157,-0.0489,0.7734,0.7752,"(6, 9, 15)"
